#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;1090;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
9.487200000000000000e+04;9.415100000000000000e+04;1.051230000000000000e+05;2.175047117908068230e+03;3.900000000000000000e+01;1.179273423580279179e+01;2.193473200322055769e-02;3.984433104474613074e+00;9.093251031644713489e-01;9.089782285384646610e-01;2.699121586780529469e+01
1.571680000000000000e+05;1.564480000000000000e+05;1.575900000000000000e+04;3.147445317672891747e+02;3.900000000000000000e+01;4.059672221563739747e+00;2.961692664969823793e-02;2.292157255840484353e+00;9.774101094673185441e-01;9.773895251787028116e-01;3.818144842703846109e+01
3.495100000000000000e+04;3.423100000000000000e+04;3.498000000000000000e+03;6.517266429474435085e+01;3.800000000000000000e+01;1.653763069628591875e+00;3.620483240226131660e-01;1.423741375587653657e+01;9.784727148815308695e-01;9.784574261178763388e-01;3.818144842699726382e+01
5.384000000000000000e+04;5.383900000000000000e+04;1.536000000000000000e+03;4.497434768177304250e+02;3.800000000000000000e+01;1.451079315450864016e+01;6.804805663124190163e-02;1.840382599041306966e+00;9.940060661194554115e-01;9.939334886654999091e-01;2.700550443830434233e+01
5.959700000000000000e+04;5.887600000000000000e+04;3.072000000000000000e+03;4.160584705757887036e+02;3.800000000000000000e+01;1.048348039654292130e+01;7.875060727630937840e-02;2.902101530947513108e+00;9.984135527204293092e-01;9.986586954356807544e-01;2.699121586774708703e+01
7.830800000000000000e+04;7.758600000000000000e+04;1.153000000000000000e+03;1.523363340671542346e+03;3.800000000000000000e+01;1.789730539522718189e+01;1.075794912022980110e-01;2.574470056299276166e+00;9.810571809837971280e-01;9.824459891149031066e-01;3.818144842695612340e+01
8.712900000000000000e+04;8.713000000000000000e+04;8.065000000000000000e+03;3.147445317672820693e+02;3.800000000000000000e+01;5.412906335890599330e+00;5.988859100468652691e-02;3.416514374482443550e+00;9.523150293557451906e-01;9.522607571516704672e-01;2.700550443830434233e+01
1.564480000000000000e+05;1.564490000000000000e+05;1.578700000000000000e+04;2.765630833402507278e+02;3.800000000000000000e+01;3.566538723748248430e+00;3.019672130409229230e-02;2.337770286295713706e+00;9.719568179045723344e-01;9.718097075343027358e-01;2.700550443830434233e+01
3.694000000000000000e+04;3.621900000000000000e+04;3.068700000000000000e+04;1.225121657981229191e+03;3.700000000000000000e+01;1.094409326059725274e+01;5.011642252175659007e-02;5.235753504255399982e+00;9.748977170695164451e-01;9.749621749956988159e-01;2.699121586774708703e+01
8.713000000000000000e+04;8.713100000000000000e+04;8.108000000000000000e+03;2.877390273289777269e+02;3.700000000000000000e+01;4.941407823721431392e+00;6.392236854861997608e-02;3.657056594342785516e+00;9.319842748045149561e-01;9.305638530478426151e-01;2.700550443830434233e+01
2.758700000000000000e+04;2.686600000000000000e+04;5.771000000000000000e+03;9.348120538163875608e+02;3.700000000000000000e+01;1.663368665506873967e+01;6.569919181252487084e-02;3.239860580731892536e+00;9.862265520137762920e-01;9.866048955557153999e-01;2.699121586774708703e+01
3.188900000000000000e+04;3.116900000000000000e+04;7.398000000000000000e+03;1.058563612025308430e+03;3.700000000000000000e+01;1.224029682868646951e+01;6.377626632947816510e-02;3.508945130454569128e+00;9.956215648303559096e-01;9.956984879905355079e-01;3.818144842695612340e+01
3.621900000000000000e+04;3.549800000000000000e+04;3.069200000000000000e+04;1.198130442113482104e+03;3.700000000000000000e+01;1.068581196659665800e+01;4.668115783511761485e-02;4.878613374282610771e+00;9.635959874531482283e-01;9.637082568688059014e-01;2.699121586780529469e+01
5.383900000000000000e+04;5.383800000000000000e+04;1.537000000000000000e+03;4.227379723794260826e+02;3.700000000000000000e+01;1.351635850808567874e+01;6.916692615968514368e-02;1.876614104402075434e+00;9.930330900200714517e-01;9.927571627436405644e-01;2.700550443830434233e+01
8.713100000000000000e+04;8.713200000000000000e+04;8.116000000000000000e+03;2.607335228906733846e+02;3.700000000000000000e+01;4.471036203366559825e+00;6.979536959605561752e-02;4.010290236138581044e+00;9.386324407644135448e-01;9.370096788708390800e-01;2.700550443830434233e+01
9.415100000000000000e+04;9.343000000000000000e+04;1.051250000000000000e+05;2.148055902040262936e+03;3.700000000000000000e+01;1.164432584270937099e+01;2.249930262781101378e-02;4.089006968590799040e+00;9.142246028738781893e-01;9.139315811279198343e-01;2.699121586774708703e+01
1.398630000000000000e+05;1.398640000000000000e+05;3.239000000000000000e+03;3.082222042393329389e+02;3.700000000000000000e+01;8.033281511428143062e+00;5.655412698412261990e-02;2.150758624587048029e+00;9.503030292497974818e-01;9.508126093711575244e-01;2.700550443830434233e+01
1.564490000000000000e+05;1.564500000000000000e+05;1.578900000000000000e+04;2.495575789019463855e+02;3.700000000000000000e+01;3.218026937591317527e+00;3.367764688824651659e-02;2.608253459405236008e+00;9.656053967328335208e-01;9.654457460804192204e-01;2.700550443818792701e+01
3.549800000000000000e+04;3.477700000000000000e+04;3.069700000000000000e+04;1.171139226245676809e+03;3.600000000000000000e+01;1.042754960778866469e+01;4.423046155655128292e-02;4.623863602821030483e+00;9.670530095794253045e-01;9.671304682477690484e-01;2.699121586774708703e+01
5.887600000000000000e+04;5.815500000000000000e+04;3.083000000000000000e+03;3.890672547080416166e+02;3.600000000000000000e+01;9.755896793001310741e+00;8.089837361973796492e-02;2.987957434865651685e+00;9.954734480346537628e-01;9.954500502320363653e-01;2.699121586774708703e+01
7.900800000000000000e+04;7.900900000000000000e+04;2.357000000000000000e+03;1.624805876614584122e+03;3.600000000000000000e+01;2.241363162929347297e+01;8.349688099403952679e-02;2.745820992199015986e+00;9.592052355687463727e-01;9.586564132780599490e-01;2.700550443830434233e+01
8.713200000000000000e+04;8.713300000000000000e+04;8.123000000000000000e+03;2.337280184523690423e+02;3.600000000000000000e+01;4.000873281518270375e+00;7.319787636190816515e-02;4.224383946779126653e+00;9.478813909881884658e-01;9.467309765878244576e-01;2.700550443818792701e+01
9.343000000000000000e+04;9.271000000000000000e+04;1.053300000000000000e+05;2.121064686172515849e+03;3.600000000000000000e+01;1.149591872018228855e+01;2.230431167380129281e-02;4.055808488316380966e+00;9.093649496323361614e-01;9.092306264542966421e-01;3.818144842707960862e+01
1.398640000000000000e+05;1.398650000000000000e+05;3.264000000000000000e+03;2.812166998010285965e+02;3.600000000000000000e+01;7.322448861938386067e+00;5.924718065003842932e-02;2.256992475689628463e+00;9.554595927391091870e-01;9.559742078045284641e-01;2.700550443830434233e+01
1.564500000000000000e+05;1.564510000000000000e+05;1.579200000000000000e+04;2.225520744637584585e+02;3.600000000000000000e+01;2.869535017895730178e+00;3.749380748829318766e-02;2.904974475894768204e+00;9.795124182283360126e-01;9.794249770281066025e-01;2.700550443830434233e+01
1.398650000000000000e+05;1.398660000000000000e+05;3.288000000000000000e+03;2.542111953627242542e+02;3.500000000000000000e+01;6.614071414097622892e+00;5.790065381708275200e-02;2.209379231059062754e+00;9.549386668083287288e-01;9.553514178521120837e-01;2.700550443830434233e+01
2.686600000000000000e+04;2.614400000000000000e+04;5.844000000000000000e+03;9.078208379486404738e+02;3.500000000000000000e+01;1.608583943137399075e+01;6.417420642098485561e-02;3.169220226507891702e+00;9.837234831591011863e-01;9.842005472696241375e-01;3.818144842707960862e+01
3.477700000000000000e+04;3.405700000000000000e+04;3.073200000000000000e+04;1.144148010377929722e+03;3.500000000000000000e+01;1.016930617970208317e+01;4.154299815705679577e-02;4.344151927314017669e+00;9.845684716937339598e-01;9.845370747308260784e-01;3.818144842707960862e+01
9.271000000000000000e+04;9.198900000000000000e+04;1.053320000000000000e+05;2.082883237745436418e+03;3.500000000000000000e+01;1.128616775805881822e+01;2.337213108382502763e-02;4.252050025289014989e+00;9.288957770434025374e-01;9.289167891323975024e-01;2.699121586774708703e+01
1.398660000000000000e+05;1.398670000000000000e+05;3.289000000000000000e+03;2.272056909244199119e+02;3.500000000000000000e+01;5.908025441749034101e+00;5.588086356764539187e-02;2.135587985042465942e+00;9.601393715242558802e-01;9.601385182674845309e-01;2.700550443818792701e+01
1.564510000000000000e+05;1.564520000000000000e+05;1.579900000000000000e+04;1.955465700254541161e+02;3.500000000000000000e+01;2.521072891047666520e+00;3.844234923918897484e-02;2.979550573368051847e+00;9.821561485234469036e-01;9.820952687846113971e-01;2.700550443830434233e+01
2.614400000000000000e+04;2.542200000000000000e+04;5.845000000000000000e+03;8.696393895215608154e+02;3.400000000000000000e+01;1.531523268599154264e+01;6.235069525225282044e-02;3.082909947995390532e+00;9.833807643022715039e-01;9.838099378580480447e-01;3.818144842703846109e+01
3.116900000000000000e+04;3.044800000000000000e+04;7.404000000000000000e+03;1.020382163598352236e+03;3.400000000000000000e+01;1.154726855607157709e+01;6.382152741394078732e-02;3.515520496013051055e+00;9.955673620816977154e-01;9.956802798745196803e-01;2.699121586774708703e+01
5.383800000000000000e+04;5.311600000000000000e+04;1.547000000000000000e+03;3.957324679411217403e+02;3.400000000000000000e+01;1.252221506249792604e+01;7.090270024292012752e-02;1.928858715251069667e+00;9.923673618677193442e-01;9.919476667228972477e-01;3.818144842695612340e+01
5.815500000000000000e+04;5.743400000000000000e+04;3.087000000000000000e+03;3.620760388402945296e+02;3.400000000000000000e+01;9.029482530734549428e+00;8.209092472982752742e-02;3.038905439360998884e+00;9.945006733622596684e-01;9.943347331271847889e-01;2.699121586780529469e+01
9.198900000000000000e+04;9.126900000000000000e+04;1.053360000000000000e+05;2.055892021877689331e+03;3.400000000000000000e+01;1.113789194987197284e+01;2.356827625741006460e-02;4.289293511563916361e+00;9.317482445869237351e-01;9.318301291849181434e-01;3.818144842703846109e+01
1.398670000000000000e+05;1.398680000000000000e+05;3.292000000000000000e+03;2.002001864862319849e+02;3.400000000000000000e+01;5.202076078481325361e+00;5.318780990173714585e-02;2.035696376123496965e+00;9.668474042061901974e-01;9.664709348816817869e-01;2.700550443830434233e+01
1.564520000000000000e+05;1.557320000000000000e+05;1.580200000000000000e+04;1.685410655871497738e+02;3.400000000000000000e+01;2.172680248943702264e+00;4.050541824685113812e-02;3.140139948269575321e+00;9.936851509824990991e-01;9.936739844400550581e-01;3.818144842703846109e+01
9.126900000000000000e+04;9.054900000000000000e+04;1.053440000000000000e+05;2.017710573450651054e+03;3.300000000000000000e+01;1.092814636422466279e+01;2.303634968043267311e-02;4.193301611729132183e+00;9.312490091337560782e-01;9.312974938332774233e-01;3.818144842707960862e+01
9.054900000000000000e+04;8.982900000000000000e+04;1.053450000000000000e+05;1.979529125023571396e+03;3.300000000000000000e+01;1.071840794652098694e+01;2.148962201061733329e-02;3.911939073834582281e+00;9.577380012069400816e-01;9.577434707407268544e-01;3.818144842703846109e+01
3.405700000000000000e+04;3.333600000000000000e+04;3.077400000000000000e+04;1.105966561950850064e+03;3.300000000000000000e+01;9.804185418245896955e+00;4.219155652000169954e-02;4.413195018146965687e+00;9.852622944015788642e-01;9.852263589055625381e-01;2.699121586774708703e+01
7.758600000000000000e+04;7.758500000000000000e+04;1.154000000000000000e+03;1.485181892244586152e+03;3.300000000000000000e+01;1.629763977466672387e+01;9.874854075448474822e-02;2.373800943054876100e+00;9.678544510991958782e-01;9.699760093859520760e-01;2.700550443830434233e+01
7.900900000000000000e+04;7.901000000000000000e+04;2.370000000000000000e+03;1.597800372176279780e+03;3.300000000000000000e+01;2.159348693104269046e+01;8.802296929511062296e-02;2.899468098525885384e+00;9.785181377975386008e-01;9.785445823490941386e-01;2.700550443818792701e+01
8.982900000000000000e+04;8.910800000000000000e+04;1.053460000000000000e+05;1.941347676596532892e+03;3.300000000000000000e+01;1.050867042475502267e+01;2.201457551011903532e-02;4.007670649814300212e+00;9.501926402408221728e-01;9.501843660349280629e-01;2.699121586774708703e+01
2.542200000000000000e+04;2.470000000000000000e+04;5.850000000000000000e+03;8.314579410945223117e+02;3.200000000000000000e+01;1.454468527155126090e+01;5.907295907463763762e-02;2.924094101296340842e+00;9.883082744235369699e-01;9.885466042273062248e-01;3.818144842703846109e+01
3.044800000000000000e+04;2.972700000000000000e+04;7.420000000000000000e+03;9.933909477306051485e+02;3.200000000000000000e+01;1.105753195357050522e+01;6.532838265016500945e-02;3.601779683222116724e+00;9.933946730672661429e-01;9.934310371791188476e-01;2.699121586780529469e+01
5.743400000000000000e+04;5.671300000000000000e+04;3.088000000000000000e+03;3.350848229724892349e+02;3.200000000000000000e+01;8.303491984665104297e+00;8.231252263654291468e-02;3.054064126289046222e+00;9.942524080497341377e-01;9.939680043631763384e-01;2.699121586774708703e+01
8.910800000000000000e+04;8.838800000000000000e+04;1.053570000000000000e+05;1.914356460728785805e+03;3.200000000000000000e+01;1.036040348422079838e+01;2.179814632443907024e-02;3.968480695788044965e+00;9.477848430095184851e-01;9.477768412708391654e-01;3.818144842699726382e+01
1.398680000000000000e+05;1.398690000000000000e+05;3.320000000000000000e+03;1.731946820479276425e+02;3.200000000000000000e+01;4.496416287078691454e+00;5.289791570726339737e-02;2.028073159812221693e+00;9.681714853746932192e-01;9.676703163315432121e-01;2.700550443830434233e+01
1.557320000000000000e+05;1.550120000000000000e+05;1.580800000000000000e+04;1.303596171601112985e+02;3.200000000000000000e+01;1.680151059686439741e+00;4.208064948502625996e-02;3.262979435627930691e+00;9.936392944439499386e-01;9.936616956971194847e-01;3.818144842707960862e+01
3.333600000000000000e+04;3.261600000000000000e+04;3.078100000000000000e+04;1.078975346083102977e+03;3.100000000000000000e+01;9.546232959802379625e+00;4.235707328139334121e-02;4.431797381505852229e+00;9.856317037972041062e-01;9.855951288211919348e-01;3.818144842695612340e+01
2.972700000000000000e+04;2.900700000000000000e+04;7.435000000000000000e+03;9.663997318627998538e+02;3.100000000000000000e+01;1.056827084929232008e+01;6.647154606194422000e-02;3.667081507466814827e+00;9.913862361888944319e-01;9.913433478744800853e-01;3.818144842703846109e+01
3.261600000000000000e+04;3.189500000000000000e+04;3.080400000000000000e+04;1.040793897656146783e+03;3.100000000000000000e+01;9.181373867563459967e+00;4.516544861529842025e-02;4.727061821089400873e+00;9.911074939011363938e-01;9.910854041657486402e-01;2.699121586780529469e+01
5.311600000000000000e+04;5.311500000000000000e+04;1.556000000000000000e+03;3.575510195141656027e+02;3.100000000000000000e+01;1.112075166920592828e+01;7.425396604977306525e-02;2.025201030766686561e+00;9.902508170340469373e-01;9.896779646264295405e-01;2.700550443830434233e+01
7.901000000000000000e+04;7.901100000000000000e+04;2.371000000000000000e+03;1.570794867738091853e+03;3.100000000000000000e+01;2.077536970297488850e+01;8.202367949047006945e-02;2.738613946514380171e+00;9.497435680680137438e-01;9.552853239180434386e-01;2.700550443830434233e+01
8.713300000000000000e+04;8.713400000000000000e+04;8.126000000000000000e+03;2.067225140141811153e+02;3.100000000000000000e+01;3.530892726326293918e+00;7.770884904594911602e-02;4.503527376875355870e+00;9.664431133708010213e-01;9.660587305650849554e-01;2.700550443830434233e+01
8.838800000000000000e+04;8.766700000000000000e+04;1.053720000000000000e+05;1.876175012301788456e+03;3.100000000000000000e+01;1.015067671274307592e+01;2.066805996016690336e-02;3.763338489230052097e+00;9.329332425457617095e-01;9.329649626622166236e-01;2.699121586774708703e+01
2.470000000000000000e+04;2.397900000000000000e+04;5.851000000000000000e+03;7.932764926674838080e+02;3.000000000000000000e+01;1.377443429119022333e+01;5.602759805543433558e-02;2.775895409876777187e+00;9.956146635583347226e-01;9.956318635416676610e-01;2.699121586780529469e+01
5.671300000000000000e+04;5.599200000000000000e+04;3.099000000000000000e+03;3.080936071047421478e+02;3.000000000000000000e+01;7.577607243274781190e+00;8.520223488340923634e-02;3.168258803058914275e+00;9.939574360461734814e-01;9.937146709193693805e-01;2.699121586774708703e+01
8.766700000000000000e+04;8.694600000000000000e+04;1.053730000000000000e+05;1.849183796434041369e+03;3.000000000000000000e+01;1.000242623617393356e+01;2.074245499592431916e-02;3.777758318507261404e+00;9.335374698772114233e-01;9.336074344719277329e-01;2.699121586780529469e+01
1.550120000000000000e+05;1.550130000000000000e+05;1.582200000000000000e+04;9.217816873303168279e+01;3.000000000000000000e+01;1.187706002997122479e+00;4.252554812830080383e-02;3.298148899357612240e+00;9.874965247505690380e-01;9.875511939903808267e-01;2.700550443818792701e+01
2.900700000000000000e+04;2.828700000000000000e+04;7.439000000000000000e+03;9.282182834357613501e+02;2.900000000000000000e+01;9.876796679271475199e+00;6.685333205325121042e-02;3.690043026858734088e+00;9.912793744931197581e-01;9.912305195108931377e-01;3.818144842707960862e+01
3.189500000000000000e+04;3.117500000000000000e+04;3.081100000000000000e+04;1.013802681788341602e+03;2.900000000000000000e+01;8.923534488307543810e+00;4.728562814507308171e-02;4.950406766941296333e+00;9.875698310776471756e-01;9.875184724745674769e-01;3.818144842703846109e+01
5.311500000000000000e+04;5.311400000000000000e+04;1.561000000000000000e+03;3.305455150758612604e+02;2.900000000000000000e+01;1.013208936143095862e+01;7.736235671608293618e-02;2.115357599120198717e+00;9.918171661814150220e-01;9.913255575100208272e-01;2.700550443830434233e+01
7.901100000000000000e+04;7.901200000000000000e+04;2.372000000000000000e+03;1.543789363299787510e+03;2.900000000000000000e+01;1.995740776611489409e+01;7.485096855290306050e-02;2.544709684884667755e+00;9.259235371637968282e-01;9.366096528902625451e-01;2.700550443830434233e+01
8.694600000000000000e+04;8.622500000000000000e+04;1.053740000000000000e+05;1.822192580566236074e+03;2.900000000000000000e+01;9.854176392716262001e+00;2.167197754538242524e-02;3.948142470417615790e+00;9.490563899109276669e-01;9.491697069521887187e-01;2.699121586774708703e+01
1.398690000000000000e+05;1.398700000000000000e+05;3.323000000000000000e+03;1.461891776096233002e+02;2.900000000000000000e+01;3.793440840595831975e+00;5.551491568165407842e-02;2.131385180691994119e+00;9.763062492405253368e-01;9.760635861859888740e-01;2.700550443830434233e+01
1.550130000000000000e+05;1.542930000000000000e+05;1.585000000000000000e+04;6.517266429484375578e+01;2.900000000000000000e+01;8.395413539681602089e-01;3.730127517582205315e-02;2.893992308717152628e+00;9.744872764933868448e-01;9.745738262583559797e-01;3.818144842703846109e+01
8.622500000000000000e+04;8.550500000000000000e+04;1.055120000000000000e+05;1.795201364698488987e+03;2.800000000000000000e+01;9.705927182361985928e+00;2.209114318318516207e-02;4.025473365593351893e+00;9.513098016341586805e-01;9.514169373174504729e-01;3.818144842703846109e+01
8.550500000000000000e+04;8.478500000000000000e+04;1.057680000000000000e+05;1.757019916271450484e+03;2.800000000000000000e+01;9.496339109386905619e+00;2.004750020507351307e-02;3.653913633478623524e+00;9.520518099857703254e-01;9.521422185632257840e-01;3.818144842707960862e+01
2.397900000000000000e+04;2.325700000000000000e+04;5.855000000000000000e+03;7.662852767996785133e+02;2.800000000000000000e+01;1.322997062345822528e+01;5.517196113745263808e-02;2.735372110859847439e+00;9.962775751114558709e-01;9.962471599188821303e-01;3.818144842695612340e+01
5.311400000000000000e+04;5.311300000000000000e+04;1.572000000000000000e+03;3.035400106375569180e+02;2.800000000000000000e+01;9.144853352742639885e+00;7.898623138720536896e-02;2.170598083504220899e+00;9.953971389677115367e-01;9.954175590657550199e-01;2.700550443830434233e+01
5.599200000000000000e+04;5.527100000000000000e+04;3.101000000000000000e+03;2.811023912369950608e+02;2.800000000000000000e+01;6.852883083764731431e+00;8.723376768503456058e-02;3.253799065916701316e+00;9.949718185539300208e-01;9.948256498069482090e-01;2.699121586780529469e+01
7.758500000000000000e+04;7.686300000000000000e+04;1.159000000000000000e+03;1.458176387806281809e+03;2.800000000000000000e+01;1.516664739192969336e+01;8.783355003831616603e-02;2.120744337719414396e+00;9.571623837294294113e-01;9.597832971282858061e-01;3.818144842707960862e+01
8.478500000000000000e+04;8.406300000000000000e+04;1.057720000000000000e+05;1.718838467844370825e+03;2.800000000000000000e+01;9.286979466909782488e+00;1.920676821181348248e-02;3.501346509899005532e+00;9.580527441528854382e-01;9.580874134178622992e-01;3.818144842703846109e+01
8.713400000000000000e+04;8.641400000000000000e+04;8.484000000000000000e+03;1.797170095758767729e+02;2.800000000000000000e+01;3.060990258527979346e+00;7.961307834391430360e-02;4.626718737544398330e+00;9.703389490793585814e-01;9.703840390189218956e-01;3.818144842703846109e+01
1.398700000000000000e+05;1.398710000000000000e+05;3.338000000000000000e+03;1.191836731713189579e+02;2.800000000000000000e+01;3.090751055435507322e+00;6.165576698514221854e-02;2.370994363141532002e+00;9.856351608780477003e-01;9.858420986105117523e-01;2.700550443830434233e+01
1.542930000000000000e+05;1.535720000000000000e+05;1.585200000000000000e+04;2.699121586780529469e+01;2.800000000000000000e+01;3.476839315443141509e-01;2.619072982291175203e-02;2.033109503709520371e+00;1.000000000000000000e+00;1.000000000000000000e+00;2.699121586780529469e+01
2.828700000000000000e+04;2.756700000000000000e+04;7.440000000000000000e+03;8.900368350086816918e+02;2.700000000000000000e+01;9.185489848623896947e+00;6.688480364172127990e-02;3.693202754767354712e+00;9.910857153702425926e-01;9.910679155455663913e-01;3.818144842703846109e+01
3.117500000000000000e+04;3.045400000000000000e+04;3.084400000000000000e+04;9.756212333613030978e+02;2.700000000000000000e+01;8.558835303805159000e+00;4.993369983085824138e-02;5.229191487820742168e+00;9.822897044991626414e-01;9.822057348255122111e-01;2.699121586774708703e+01
8.406300000000000000e+04;8.334300000000000000e+04;1.057830000000000000e+05;1.680657019417332322e+03;2.700000000000000000e+01;9.077623387297117930e+00;1.892691341365639046e-02;3.450854817448059109e+00;9.631312010064481122e-01;9.631085762411069062e-01;3.818144842703846109e+01
2.325700000000000000e+04;2.253600000000000000e+04;5.857000000000000000e+03;7.281038283727224325e+02;2.600000000000000000e+01;1.246001571002999952e+01;5.748346722109812929e-02;2.851191989729255027e+00;9.933845991025365141e-01;9.933448663222221864e-01;2.699121586780529469e+01
3.045400000000000000e+04;2.973300000000000000e+04;3.090500000000000000e+04;9.486300174935560108e+02;2.600000000000000000e+01;8.301146448642356290e+00;5.147809754693698225e-02;5.392601413438390168e+00;9.813948492400375034e-01;9.813027142098587063e-01;2.699121586780529469e+01
7.901200000000000000e+04;7.901300000000000000e+04;2.373000000000000000e+03;1.516783858861483168e+03;2.600000000000000000e+01;1.913960102552594122e+01;6.105907453596261941e-02;2.132354264809440458e+00;8.868784897734115491e-01;9.054094139771551308e-01;2.700550443830434233e+01
8.334300000000000000e+04;8.262200000000000000e+04;1.057880000000000000e+05;1.642475570990293818e+03;2.600000000000000000e+01;8.868277104553801138e+00;1.814627732571940516e-02;3.309025491013168896e+00;9.616369179589677740e-01;9.616023308297644290e-01;2.699121586780529469e+01
1.398710000000000000e+05;1.398720000000000000e+05;3.347000000000000000e+03;9.217816873301461555e+01;2.600000000000000000e+01;2.389483987814830179e+00;5.750494762483827904e-02;2.214614613166435486e+00;9.779938822295992651e-01;9.781669768364971151e-01;2.700550443818792701e+01
8.262200000000000000e+04;8.190200000000000000e+04;1.057930000000000000e+05;1.615484355122488523e+03;2.500000000000000000e+01;8.720289252876668229e+00;1.876136808244297308e-02;3.421609648303880924e+00;9.629633464076579052e-01;9.629348267483743840e-01;3.818144842703846109e+01
2.973300000000000000e+04;2.901200000000000000e+04;3.090900000000000000e+04;9.216388016257507161e+02;2.500000000000000000e+01;8.043686598574256053e+00;5.261008690382512620e-02;5.512741317656022488e+00;9.829197294002189889e-01;9.828473686515358798e-01;2.699121586774708703e+01
5.311300000000000000e+04;5.239100000000000000e+04;1.585000000000000000e+03;2.765345061992525757e+02;2.500000000000000000e+01;8.160732010783785739e+00;7.903341575232662730e-02;2.184146181278866283e+00;9.955376712470188627e-01;9.959747207794075186e-01;3.818144842703846109e+01
7.686300000000000000e+04;7.614100000000000000e+04;1.228000000000000000e+03;1.419994939379202151e+03;2.500000000000000000e+01;1.357071366309880034e+01;7.548636857402792055e-02;1.832153575635196541e+00;9.251649898733083077e-01;9.290245969304204987e-01;3.818144842703846109e+01
7.901300000000000000e+04;7.901400000000000000e+04;2.374000000000000000e+03;1.489778354423178826e+03;2.500000000000000000e+01;1.832194938636576964e+01;4.662523902155215477e-02;1.668920671617692753e+00;8.812516962236571771e-01;9.044431185350890745e-01;2.700550443830434233e+01
8.190200000000000000e+04;8.118100000000000000e+04;1.057960000000000000e+05;1.577302906695450019e+03;2.500000000000000000e+01;8.510951875096456121e+00;1.961963175537087198e-02;3.578547452652327099e+00;9.766530793856498249e-01;9.766595008213294626e-01;2.699121586780529469e+01
1.398720000000000000e+05;1.405940000000000000e+05;3.348000000000000000e+03;6.517266429482668855e+01;2.500000000000000000e+01;1.689066108943404032e+00;5.211568909696212559e-02;2.009024556984697174e+00;9.895157383032789911e-01;9.895622417588535447e-01;3.818144842707960862e+01
7.901400000000000000e+04;7.829400000000000000e+04;3.449000000000000000e+03;1.462772849984874483e+03;2.400000000000000000e+01;1.750445275389001409e+01;3.797284498515012680e-02;1.390124577593862876e+00;8.758597164601115148e-01;8.996638386474042903e-01;3.818144842695612340e+01
2.253600000000000000e+04;2.181400000000000000e+04;5.868000000000000000e+03;7.011126125049171378e+02;2.400000000000000000e+01;1.191580310363600503e+01;6.024026116266995717e-02;2.988756376033094853e+00;9.968080395026660545e-01;9.967904308372809163e-01;3.818144842703846109e+01
2.756700000000000000e+04;2.684700000000000000e+04;7.441000000000000000e+03;8.518553865816431880e+02;2.400000000000000000e+01;8.494224832435818939e+00;6.532601135595247910e-02;3.674434433024916569e+00;9.882093993951555078e-01;9.902232211439059295e-01;3.818144842703846109e+01
5.527100000000000000e+04;5.455000000000000000e+04;3.103000000000000000e+03;2.541111753691897661e+02;2.400000000000000000e+01;6.128369297509130398e+00;8.824419742655288668e-02;3.301630125134685567e+00;9.959953570419772806e-01;9.960212826800852737e-01;2.699121586774708703e+01
7.614100000000000000e+04;7.541900000000000000e+04;1.229000000000000000e+03;1.381813490952163647e+03;2.400000000000000000e+01;1.201577545783681344e+01;6.324858878810916962e-02;1.625810776795971524e+00;8.846324418187975214e-01;9.091606027369492082e-01;3.818144842703846109e+01
7.829400000000000000e+04;7.757300000000000000e+04;3.450000000000000000e+03;1.424591401557918289e+03;2.400000000000000000e+01;1.652746198112878417e+01;3.216050158284253224e-02;1.200384176407212955e+00;8.837550536333053097e-01;9.040350777229075874e-01;2.699121586774708703e+01
8.118100000000000000e+04;8.046100000000000000e+04;1.058030000000000000e+05;1.550311690827644725e+03;2.400000000000000000e+01;8.362969059217888912e+00;1.994134154882814744e-02;3.637494335410909940e+00;9.783632180088497332e-01;9.783760979186149065e-01;3.818144842703846109e+01
8.641400000000000000e+04;8.569400000000000000e+04;8.513000000000000000e+03;1.415355611488383261e+02;2.400000000000000000e+01;2.409388717769356703e+00;8.592252678608885974e-02;5.014173506777368061e+00;9.685856391429680246e-01;9.698947705704634714e-01;3.818144842703846109e+01
8.046100000000000000e+04;7.974100000000000000e+04;1.058080000000000000e+05;1.512130242400606221e+03;2.300000000000000000e+01;8.153640585180347955e+00;1.804049356611651250e-02;3.291100666250372342e+00;9.697935500101598771e-01;9.698233200246169083e-01;3.818144842695612340e+01
