#659;463;28.126263910642397;-28.126263910642404;503919.92475425574;4065452.988397671;0.0;0.0
#0.45;762;5;5
#PROJCS["WGS 84 / UTM zone 32N",GEOGCS["WGS 84",DATUM["WGS_1984",SPHEROID["WGS 84",6378137,298.257223563,AUTHORITY["EPSG","7030"]],AUTHORITY["EPSG","6326"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4326"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",9],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","32632"]]
2.483510000000000000e+05;2.483520000000000000e+05;7.016500000000000000e+04;4.833577593104132575e+03;1.060000000000000000e+02;2.456671559537166871e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391061348841e+01
2.714060000000000000e+05;2.714070000000000000e+05;8.910900000000000000e+04;4.817929569069225181e+03;1.060000000000000000e+02;2.351906528596988011e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391061348841e+01
2.483520000000000000e+05;2.483530000000000000e+05;7.018300000000000000e+04;4.805451329193519086e+03;1.060000000000000000e+02;2.438120966022088254e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391067169607e+01
2.714070000000000000e+05;2.714080000000000000e+05;8.916300000000000000e+04;4.789803305158611693e+03;1.060000000000000000e+02;2.335247589480307795e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391067169607e+01
2.483530000000000000e+05;2.483540000000000000e+05;7.020600000000000000e+04;4.777325065282847390e+03;1.060000000000000000e+02;2.419572513629560717e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391061348841e+01
2.714080000000000000e+05;2.714090000000000000e+05;8.919800000000000000e+04;4.761677041247939997e+03;1.060000000000000000e+02;2.318593191256818997e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391061348841e+01
2.483540000000000000e+05;2.483550000000000000e+05;7.022400000000000000e+04;4.749198801372233902e+03;1.060000000000000000e+02;2.401026795957476168e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391067169607e+01
2.714090000000000000e+05;2.714100000000000000e+05;8.921600000000000000e+04;4.733550777337326508e+03;1.060000000000000000e+02;2.301941734075565549e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391067169607e+01
2.483550000000000000e+05;2.483560000000000000e+05;7.025100000000000000e+04;4.721072537461562206e+03;1.060000000000000000e+02;2.382483217595324021e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391061348841e+01
2.714100000000000000e+05;2.714110000000000000e+05;8.923700000000000000e+04;4.705424513426654812e+03;1.060000000000000000e+02;2.285291788778775413e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391061348841e+01
2.483560000000000000e+05;2.483570000000000000e+05;7.043600000000000000e+04;4.692946273550948717e+03;1.060000000000000000e+02;2.363942846707763223e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391067169607e+01
2.430980000000000000e+05;2.437570000000000000e+05;1.021000000000000000e+03;4.688948529486640837e+03;1.060000000000000000e+02;4.793227785909523675e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.812626391043886542e+01
2.714110000000000000e+05;2.714120000000000000e+05;8.925500000000000000e+04;4.677298249516041324e+03;1.060000000000000000e+02;2.268643606788347000e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391067169607e+01
2.483570000000000000e+05;2.490170000000000000e+05;7.044500000000000000e+04;4.664820009640277021e+03;1.060000000000000000e+02;2.345424404978994914e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388148031472e+01
2.437570000000000000e+05;2.444160000000000000e+05;1.036000000000000000e+03;4.660822265576201971e+03;1.060000000000000000e+02;4.668761863062500339e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391090452671e+01
2.714120000000000000e+05;2.714130000000000000e+05;8.927300000000000000e+04;4.649171985605369628e+03;1.060000000000000000e+02;2.251996935724482896e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391061348841e+01
2.444160000000000000e+05;2.450750000000000000e+05;1.081000000000000000e+03;4.632696001665297445e+03;1.060000000000000000e+02;4.545110144275842856e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391043886542e+01
2.490170000000000000e+05;2.490180000000000000e+05;7.045200000000000000e+04;4.625043465758796629e+03;1.060000000000000000e+02;2.319236879235872451e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391067169607e+01
2.714130000000000000e+05;2.714140000000000000e+05;8.928000000000000000e+04;4.621045721694756139e+03;1.060000000000000000e+02;2.235351775145490549e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391067169607e+01
2.450750000000000000e+05;2.457340000000000000e+05;1.105000000000000000e+03;4.604569737754858579e+03;1.060000000000000000e+02;4.423801853058267142e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391090452671e+01
2.490180000000000000e+05;2.490190000000000000e+05;7.046600000000000000e+04;4.596917201848124932e+03;1.060000000000000000e+02;2.300720330158960536e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391061348841e+01
2.714140000000000000e+05;2.714150000000000000e+05;8.928800000000000000e+04;4.592919457784084443e+03;1.060000000000000000e+02;2.218707201857978006e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391061348841e+01
2.457340000000000000e+05;2.463930000000000000e+05;1.125000000000000000e+03;4.576443473843954052e+03;1.060000000000000000e+02;4.303686361658168380e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391043886542e+01
2.490190000000000000e+05;2.496790000000000000e+05;7.047800000000000000e+04;4.568790937937511444e+03;1.060000000000000000e+02;2.282205436641269714e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388119220386e+01
2.714150000000000000e+05;2.707570000000000000e+05;8.930600000000000000e+04;4.564793193873470955e+03;1.060000000000000000e+02;2.202063299679050701e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388152147646e+01
2.463930000000000000e+05;2.470520000000000000e+05;1.163000000000000000e+03;4.548317209933515187e+03;1.060000000000000000e+02;4.184536535687496439e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391043886542e+01
2.496790000000000000e+05;2.496800000000000000e+05;7.048400000000000000e+04;4.529014394056319361e+03;1.060000000000000000e+02;2.256023429426722871e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391061348841e+01
2.707570000000000000e+05;2.700990000000000000e+05;8.930900000000000000e+04;4.525016649991949635e+03;1.060000000000000000e+02;2.178527402490232845e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388115104211e+01
2.470520000000000000e+05;2.477110000000000000e+05;1.184000000000000000e+03;4.520190946023076322e+03;1.060000000000000000e+02;4.067154624634313365e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391090452671e+01
2.496800000000000000e+05;2.503400000000000000e+05;7.049600000000000000e+04;4.500888130145705873e+03;1.060000000000000000e+02;2.237510663784452447e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388152147646e+01
2.477110000000000000e+05;2.483700000000000000e+05;1.269000000000000000e+03;4.492064682112171795e+03;1.060000000000000000e+02;3.950714199775401880e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391043886542e+01
2.700990000000000000e+05;2.701000000000000000e+05;8.932300000000000000e+04;4.485240106110798479e+03;1.060000000000000000e+02;2.154991861074901394e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391067169607e+01
2.483700000000000000e+05;2.490290000000000000e+05;1.287000000000000000e+03;4.463938418201732929e+03;1.060000000000000000e+02;3.837850490962379268e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391090452671e+01
2.503400000000000000e+05;2.510000000000000000e+05;7.049800000000000000e+04;4.461111586264184552e+03;1.060000000000000000e+02;2.211331665097145205e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388115104211e+01
2.701000000000000000e+05;2.701010000000000000e+05;8.935800000000000000e+04;4.457113842200126783e+03;1.060000000000000000e+02;2.138350893971027844e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391061348841e+01
2.490290000000000000e+05;2.496880000000000000e+05;1.303000000000000000e+03;4.435812154290828403e+03;1.060000000000000000e+02;3.725699865144247269e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391043886542e+01
2.701010000000000000e+05;2.701020000000000000e+05;8.937600000000000000e+04;4.428987578289513294e+03;1.060000000000000000e+02;2.121712860275150092e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391067169607e+01
2.510000000000000000e+05;2.516600000000000000e+05;7.049900000000000000e+04;4.421335042383033397e+03;1.060000000000000000e+02;2.185153000622153741e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388152147646e+01
2.496880000000000000e+05;2.503470000000000000e+05;1.340000000000000000e+03;4.407685890380389537e+03;1.060000000000000000e+02;3.614171057189683722e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391090452671e+01
2.701020000000000000e+05;2.701030000000000000e+05;8.939400000000000000e+04;4.400861314378841598e+03;1.060000000000000000e+02;2.105076334540409988e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391061348841e+01
2.516600000000000000e+05;2.523200000000000000e+05;7.050000000000000000e+04;4.381558498501512076e+03;1.060000000000000000e+02;2.158974503247798893e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388115104211e+01
2.503470000000000000e+05;2.510060000000000000e+05;1.360000000000000000e+03;4.379559626469485011e+03;1.060000000000000000e+02;3.504038711775079662e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391043886542e+01
2.701030000000000000e+05;2.701040000000000000e+05;8.941500000000000000e+04;4.372735050468228110e+03;1.060000000000000000e+02;2.088441316326578701e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391067169607e+01
2.510060000000000000e+05;2.516650000000000000e+05;1.422000000000000000e+03;4.351433362559046145e+03;1.060000000000000000e+02;3.394638153382450696e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391090452671e+01
2.734050000000000000e+05;2.727470000000000000e+05;1.645000000000000000e+03;4.349434490526782611e+03;1.060000000000000000e+02;3.224698241730142456e+01;2.895178425130240027e-02;8.100026334864517397e-01;6.588341132120488775e-01;6.586627318218989391e-01;3.977654388115104211e+01
2.701040000000000000e+05;2.694460000000000000e+05;8.942800000000000000e+04;4.344608786557556414e+03;1.060000000000000000e+02;2.071808056330868908e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388148031472e+01
2.523200000000000000e+05;2.529800000000000000e+05;7.050100000000000000e+04;4.341781954620360921e+03;1.060000000000000000e+02;2.132796172971131199e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388119220386e+01
2.516650000000000000e+05;2.523240000000000000e+05;1.514000000000000000e+03;4.323307098648141618e+03;1.060000000000000000e+02;3.287410394502290956e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391043886542e+01
2.727470000000000000e+05;2.720890000000000000e+05;1.646000000000000000e+03;4.309657946645631455e+03;1.060000000000000000e+02;3.082677299618864808e+01;3.185548044441205429e-02;8.948406252674643291e-01;7.240689590082056704e-01;7.258016693618847270e-01;3.977654388152147646e+01
2.694460000000000000e+05;2.687880000000000000e+05;8.943100000000000000e+04;4.304832242676076021e+03;1.060000000000000000e+02;2.048286613293486624e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388119220386e+01
2.529800000000000000e+05;2.536400000000000000e+05;7.050200000000000000e+04;4.302005410739168838e+03;1.060000000000000000e+02;2.106618009788443402e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388148031472e+01
2.523240000000000000e+05;2.529830000000000000e+05;1.538000000000000000e+03;4.295180834737702753e+03;1.060000000000000000e+02;3.183165353706635514e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391043886542e+01
2.720890000000000000e+05;2.714310000000000000e+05;1.647000000000000000e+03;4.269881402764110135e+03;1.060000000000000000e+02;2.940695191105753992e+01;3.059810256736119130e-02;8.630389274944800793e-01;6.721761518464619556e-01;6.754859844455362028e-01;3.977654388115104211e+01
2.529830000000000000e+05;2.536430000000000000e+05;1.558000000000000000e+03;4.267054570827263888e+03;1.060000000000000000e+02;3.079655499591912005e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388152147646e+01
2.687880000000000000e+05;2.681300000000000000e+05;8.943200000000000000e+04;4.265055698794883938e+03;1.060000000000000000e+02;2.024765525326004934e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388148031472e+01
2.536400000000000000e+05;2.543000000000000000e+05;7.050300000000000000e+04;4.262228866857688445e+03;1.060000000000000000e+02;2.080440013696136248e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388119220386e+01
2.714310000000000000e+05;2.707720000000000000e+05;1.711000000000000000e+03;4.230104858882958979e+03;1.060000000000000000e+02;2.798751881999085356e+01;2.186029660929523361e-02;6.193949428270564272e-01;5.142008947743703651e-01;5.180197776029206169e-01;2.812626391090452671e+01
2.536430000000000000e+05;2.543020000000000000e+05;1.567000000000000000e+03;4.227278026945742567e+03;1.060000000000000000e+02;2.934119078373540290e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391043886542e+01
2.681300000000000000e+05;2.674720000000000000e+05;8.943300000000000000e+04;4.225279154913403545e+03;1.060000000000000000e+02;2.001244555711091877e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388119220386e+01
2.543000000000000000e+05;2.549600000000000000e+05;7.050400000000000000e+04;4.222452322976496362e+03;1.060000000000000000e+02;2.054262184691152271e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388148031472e+01
2.707720000000000000e+05;2.701130000000000000e+05;1.715000000000000000e+03;4.201978594972054452e+03;1.060000000000000000e+02;2.700089966447234957e+01;1.217461941688807898e-02;3.468403354231319735e-01;2.956992784999068480e-01;2.988879545335390020e-01;2.812626391043886542e+01
2.543020000000000000e+05;2.549620000000000000e+05;1.584000000000000000e+03;4.199151763035303702e+03;1.060000000000000000e+02;2.831475685534489628e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388148031472e+01
2.674720000000000000e+05;2.668140000000000000e+05;8.943400000000000000e+04;4.185502611032211462e+03;1.060000000000000000e+02;1.977723704447168984e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388115104211e+01
2.549600000000000000e+05;2.556200000000000000e+05;7.050500000000000000e+04;4.182675779095015969e+03;1.060000000000000000e+02;2.028084522769676212e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388119220386e+01
2.701130000000000000e+05;2.694540000000000000e+05;1.727000000000000000e+03;4.173852331061615587e+03;1.060000000000000000e+02;2.601531669259997770e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391090452671e+01
2.549620000000000000e+05;2.556220000000000000e+05;1.587000000000000000e+03;4.159375219153823309e+03;1.060000000000000000e+02;2.687019143195076154e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388115104211e+01
2.668140000000000000e+05;2.661560000000000000e+05;8.943500000000000000e+04;4.145726067151060306e+03;1.060000000000000000e+02;1.954202971532171418e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388152147646e+01
2.694540000000000000e+05;2.687950000000000000e+05;1.735000000000000000e+03;4.145726067150711060e+03;1.060000000000000000e+02;2.503282136079816667e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391043886542e+01
2.556200000000000000e+05;2.562800000000000000e+05;7.050600000000000000e+04;4.142899235213823886e+03;1.060000000000000000e+02;2.001907027928650962e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388148031472e+01
2.556220000000000000e+05;2.562820000000000000e+05;1.593000000000000000e+03;4.119598675272672153e+03;1.060000000000000000e+02;2.542685548437382792e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388152147646e+01
2.687950000000000000e+05;2.681360000000000000e+05;1.751000000000000000e+03;4.117599803240272195e+03;1.060000000000000000e+02;2.405236722719473974e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391090452671e+01
2.661560000000000000e+05;2.654980000000000000e+05;8.943600000000000000e+04;4.105949523269538986e+03;1.060000000000000000e+02;1.930682356963936996e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388115104211e+01
2.562800000000000000e+05;2.569400000000000000e+05;7.050700000000000000e+04;4.103122691332343493e+03;1.060000000000000000e+02;1.975729700164260905e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388115104211e+01
2.681360000000000000e+05;2.674770000000000000e+05;1.762000000000000000e+03;4.089473539329367668e+03;1.060000000000000000e+02;2.307595483708448469e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391043886542e+01
2.562820000000000000e+05;2.569420000000000000e+05;1.604000000000000000e+03;4.079822131391150833e+03;1.060000000000000000e+02;2.398596840770647631e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388119220386e+01
2.654980000000000000e+05;2.654990000000000000e+05;8.951400000000000000e+04;4.066172979388387830e+03;1.060000000000000000e+02;1.907161860740985304e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391067169607e+01
2.569400000000000000e+05;2.576000000000000000e+05;7.050800000000000000e+04;4.063346147451192337e+03;1.060000000000000000e+02;1.949552539473476642e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388119220386e+01
2.674770000000000000e+05;2.668180000000000000e+05;1.777000000000000000e+03;4.061347275418928803e+03;1.060000000000000000e+02;2.210229021424722973e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391043886542e+01
2.569420000000000000e+05;2.576020000000000000e+05;2.363000000000000000e+03;4.040045587509958750e+03;1.060000000000000000e+02;2.254953637465958849e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388115104211e+01
2.654990000000000000e+05;2.655000000000000000e+05;8.954000000000000000e+04;4.038046715477716134e+03;1.060000000000000000e+02;1.890536881430249139e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391061348841e+01
2.668180000000000000e+05;2.661600000000000000e+05;1.802000000000000000e+03;4.033221011508489937e+03;1.060000000000000000e+02;2.113233271544932990e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388152147646e+01
2.576000000000000000e+05;2.582600000000000000e+05;7.050900000000000000e+04;4.023569603570000254e+03;1.060000000000000000e+02;1.923375545852618274e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388152147646e+01
2.655000000000000000e+05;2.655010000000000000e+05;8.956300000000000000e+04;4.009920451567102646e+03;1.060000000000000000e+02;1.873914074643476013e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391067169607e+01
2.576020000000000000e+05;2.582610000000000000e+05;2.377000000000000000e+03;4.000269043628807594e+03;1.060000000000000000e+02;2.134292234534676780e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391090452671e+01
2.661600000000000000e+05;2.655020000000000000e+05;1.804000000000000000e+03;3.993444467626968617e+03;1.060000000000000000e+02;1.976920235331998654e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388115104211e+01
2.582600000000000000e+05;2.589200000000000000e+05;7.051000000000000000e+04;3.983793059688478934e+03;1.060000000000000000e+02;1.897198719298060610e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388115104211e+01
2.655010000000000000e+05;2.655020000000000000e+05;8.959800000000000000e+04;3.981794187656430950e+03;1.060000000000000000e+02;1.857293188942405493e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391061348841e+01
2.582610000000000000e+05;2.589210000000000000e+05;2.403000000000000000e+03;3.972142779717903068e+03;1.060000000000000000e+02;2.049198239092360296e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388115104211e+01
2.655020000000000000e+05;2.655030000000000000e+05;9.141200000000000000e+04;3.953667923745817461e+03;1.060000000000000000e+02;1.840675225260575942e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391067169607e+01
2.589200000000000000e+05;2.595800000000000000e+05;7.051100000000000000e+04;3.944016515807327778e+03;1.060000000000000000e+02;1.871022059806828608e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388148031472e+01
2.589210000000000000e+05;2.595800000000000000e+05;2.408000000000000000e+03;3.932366235836751912e+03;1.060000000000000000e+02;1.929444840245569637e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391090452671e+01
2.655030000000000000e+05;2.661630000000000000e+05;9.144600000000000000e+04;3.925541659835145765e+03;1.060000000000000000e+02;1.824206476563687573e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388115104211e+01
2.595800000000000000e+05;2.602400000000000000e+05;7.292000000000000000e+04;3.904239971925847385e+03;1.060000000000000000e+02;1.844845567375026008e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388119220386e+01
2.661630000000000000e+05;2.661640000000000000e+05;9.144900000000000000e+04;3.885765115953994609e+03;1.060000000000000000e+02;1.800920045947827219e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391067169607e+01
2.602400000000000000e+05;2.608990000000000000e+05;7.293900000000000000e+04;3.864463428044655302e+03;1.060000000000000000e+02;1.819061819351671261e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391090452671e+01
2.661640000000000000e+05;2.668240000000000000e+05;9.146200000000000000e+04;3.857638852043322913e+03;1.060000000000000000e+02;1.784454296028195586e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388148031472e+01
2.608990000000000000e+05;2.615580000000000000e+05;7.295900000000000000e+04;3.836337164133750775e+03;1.060000000000000000e+02;1.800832093594432948e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391043886542e+01
2.668240000000000000e+05;2.668250000000000000e+05;9.146700000000000000e+04;3.817862308161842520e+03;1.060000000000000000e+02;1.761169698636508585e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391061348841e+01
2.615580000000000000e+05;2.622180000000000000e+05;7.297600000000000000e+04;3.808210900223311910e+03;1.060000000000000000e+02;1.782604616770483119e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388152147646e+01
2.668250000000000000e+05;2.668260000000000000e+05;9.153900000000000000e+04;3.789736044251229032e+03;1.060000000000000000e+02;1.744705406945484327e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391067169607e+01
2.622180000000000000e+05;2.628780000000000000e+05;7.297800000000000000e+04;3.768434356341790590e+03;1.060000000000000000e+02;1.756829774244891240e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388115104211e+01
2.668260000000000000e+05;2.668270000000000000e+05;9.155500000000000000e+04;3.761609780340557336e+03;1.060000000000000000e+02;1.728246944010280117e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391067169607e+01
