#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;1090;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
2.422640000000000000e+05;2.422630000000000000e+05;7.979600000000000000e+04;2.830996994387230075e+02;1.710000000000000000e+02;1.758217681221776685e+00;2.125565921517850315e-02;3.415795538954320421e+00;7.856826545911549387e-01;7.853180395503767119e-01;2.700550443818792701e+01
1.149850000000000000e+05;1.157070000000000000e+05;6.093000000000000000e+03;4.881984748832453079e+03;1.710000000000000000e+02;5.145549567500518862e+01;5.258215382942684618e-02;2.651737892024564669e+00;9.274185061680251252e-01;9.281249719263247044e-01;3.818144842703846109e+01
2.422630000000000000e+05;2.415410000000000000e+05;7.979900000000000000e+04;2.560941950005350805e+02;1.710000000000000000e+02;1.590120361339083965e+00;2.269409574266557580e-02;3.649037548160243727e+00;8.292913845078261348e-01;8.291136841354967979e-01;3.818144842703846109e+01
6.542000000000000000e+03;5.821000000000000000e+03;1.400000000000000000e+03;3.034971449259774658e+02;1.710000000000000000e+02;1.155849036527369478e+01;2.974031539223240816e-01;7.617637081605499461e+00;9.848786095623672798e-01;9.869565712679650993e-01;2.699121586774708703e+01
4.914600000000000000e+04;4.842600000000000000e+04;2.990000000000000000e+03;2.611860248233652783e+03;1.710000000000000000e+02;4.300084244669496059e+01;1.240324735320249422e-01;4.673459123839966090e+00;9.865008857016214217e-01;9.918370086433568877e-01;3.818144842703846109e+01
5.790200000000000000e+04;5.718000000000000000e+04;3.537000000000000000e+03;2.437720794718497473e+03;1.710000000000000000e+02;5.013520755791547145e+01;1.429765932405473172e-01;5.630923625853282211e+00;9.922120960822355951e-01;9.920590844693371047e-01;3.818144842707960862e+01
1.157070000000000000e+05;1.157080000000000000e+05;6.102000000000000000e+03;4.843803300405415030e+03;1.710000000000000000e+02;5.069922306929331057e+01;4.591454784692063085e-02;2.324790920051067022e+00;9.019108736190768472e-01;9.033227257622755690e-01;2.700550443830434233e+01
1.563560000000000000e+05;1.563570000000000000e+05;4.000000000000000000e+03;3.073995923347524695e+03;1.710000000000000000e+02;5.433834476911888345e+01;7.619384924751437804e-02;3.182184119135705647e+00;9.926896475056740110e-01;9.929577660731022659e-01;2.700550443830434233e+01
1.634100000000000000e+05;1.634090000000000000e+05;1.381000000000000000e+03;6.272805412725158021e+03;1.710000000000000000e+02;6.194007129816478141e+01;9.750545726007021907e-02;2.550886660395307981e+00;9.716366846593069706e-01;9.759113311319326245e-01;2.700550443818792701e+01
1.722220000000000000e+05;1.722230000000000000e+05;1.433000000000000000e+03;3.093548617360826938e+03;1.710000000000000000e+02;5.885613619056591261e+01;9.694993197277886054e-02;2.532512436953170187e+00;9.914415490571906187e-01;9.911778951937083582e-01;2.700550443830434233e+01
1.808720000000000000e+05;1.801520000000000000e+05;2.783000000000000000e+03;3.214615290169915170e+03;1.710000000000000000e+02;5.831456931018267653e+01;6.797319982532330773e-02;2.404435924228492283e+00;9.879187044438392240e-01;9.880355845814752236e-01;3.818144842699726382e+01
1.878340000000000000e+05;1.871140000000000000e+05;1.252600000000000000e+04;7.029726302321298135e+03;1.710000000000000000e+02;5.103345519343020698e+01;5.131271904360062280e-02;3.575171815545574283e+00;9.653306038310038861e-01;9.650898081425518527e-01;3.818144842703846109e+01
1.951120000000000000e+05;1.943910000000000000e+05;9.410000000000000000e+03;6.971692099900203175e+03;1.710000000000000000e+02;5.230382279725499473e+01;5.822388701118563770e-02;3.560806058219698311e+00;9.950810834364131052e-01;9.950174334883452598e-01;2.699121586774708703e+01
1.965650000000000000e+05;1.958430000000000000e+05;1.041800000000000000e+04;7.059245229313596610e+03;1.710000000000000000e+02;5.336413568664583096e+01;5.560291130273941479e-02;3.578617039760533469e+00;9.798051882562827108e-01;9.802723087967218918e-01;3.818144842707960862e+01
2.234600000000000000e+05;2.234610000000000000e+05;1.459100000000000000e+04;1.605410356876745027e+03;1.710000000000000000e+02;1.950715342774175554e+01;5.137666447357121247e-02;3.834926012640415216e+00;9.605116918211364929e-01;9.613570545554369629e-01;2.700550443830434233e+01
2.415410000000000000e+05;2.422610000000000000e+05;8.025700000000000000e+04;2.179127465734966336e+02;1.710000000000000000e+02;1.352461754240137815e+00;2.491653673659886825e-02;4.008393827276596433e+00;8.706325753969166303e-01;8.705408133911847202e-01;3.818144842703846109e+01
1.090490000000000000e+05;1.083290000000000000e+05;1.377500000000000000e+04;4.219814330618921304e+03;1.700000000000000000e+02;4.149262731565855944e+01;5.347832879375703091e-02;4.103971010150465837e+00;9.724070218293603407e-01;9.816668291416558167e-01;3.818144842703846109e+01
1.419470000000000000e+05;1.426690000000000000e+05;1.177000000000000000e+03;2.891436854095894432e+03;1.700000000000000000e+02;5.838312974024552204e+01;1.051995433918793410e-01;2.535298440634364603e+00;9.943131469943166101e-01;9.945720453728232879e-01;3.818144842703846109e+01
2.029990000000000000e+05;2.022780000000000000e+05;4.097900000000000000e+04;7.288291054164408706e+03;1.700000000000000000e+02;4.657610957472619617e+01;4.610303327452753425e-02;5.490210050010954745e+00;8.802164481436144383e-01;8.801839118715631960e-01;2.699121586774708703e+01
2.234610000000000000e+05;2.234620000000000000e+05;1.459300000000000000e+04;1.578404852438440685e+03;1.700000000000000000e+02;1.914606462768351491e+01;4.978365584631975344e-02;3.721655292825360561e+00;9.644396098013738872e-01;9.650275136807763277e-01;2.700550443830434233e+01
2.422170000000000000e+05;2.414970000000000000e+05;6.137000000000000000e+03;1.543889383293222636e+03;1.700000000000000000e+02;2.369767674524650758e+01;6.477202545237434328e-02;3.226152791884722593e+00;9.841631814329102612e-01;9.856637736445765796e-01;3.818144842703846109e+01
2.422610000000000000e+05;2.422600000000000000e+05;8.025900000000000000e+04;1.797312981464581583e+02;1.700000000000000000e+02;1.115414415125372649e+00;2.421200289819633658e-02;3.896187625032422552e+00;8.613241484002657211e-01;8.611659839862011445e-01;2.700550443830434233e+01
2.022780000000000000e+05;2.015570000000000000e+05;4.113300000000000000e+04;7.261299838296661619e+03;1.690000000000000000e+02;4.634934780470820925e+01;5.478599112354039236e-02;6.526732486880305828e+00;9.215331596202886999e-01;9.215214125287526370e-01;2.699121586780529469e+01
1.130310000000000000e+05;1.130320000000000000e+05;3.516000000000000000e+03;2.222821570666585103e+03;1.690000000000000000e+02;4.403410788172539014e+01;1.046973724746580875e-01;3.895608635144776954e+00;9.957231434537173742e-01;9.904377671270445660e-01;2.700550443818792701e+01
1.563570000000000000e+05;1.563580000000000000e+05;4.026000000000000000e+03;3.046990418909220352e+03;1.690000000000000000e+02;5.369190912108881975e+01;7.495279051875755605e-02;3.137007578184419554e+00;9.926661203854685311e-01;9.929184577539590384e-01;2.700550443830434233e+01
1.569180000000000000e+05;1.569170000000000000e+05;2.454000000000000000e+03;6.180612955421778679e+03;1.690000000000000000e+02;5.545993201438209752e+01;9.407711583347193318e-02;3.142358149196922135e+00;9.918461318186259090e-01;9.914384789656975894e-01;2.700550443830434233e+01
1.722230000000000000e+05;1.722240000000000000e+05;1.442000000000000000e+03;3.066543112922522596e+03;1.690000000000000000e+02;5.783015001680756484e+01;9.091889114520437798e-02;2.395054787403840368e+00;9.820294862321625740e-01;9.829644516573592394e-01;2.700550443830434233e+01
1.801520000000000000e+05;1.801530000000000000e+05;2.791000000000000000e+03;3.176433841742918048e+03;1.690000000000000000e+02;5.723854655259465574e+01;6.917301371604084315e-02;2.452571444708646631e+00;9.882973350755411834e-01;9.885276189184959428e-01;2.700550443830434233e+01
1.943910000000000000e+05;1.936700000000000000e+05;9.419000000000000000e+03;6.944700884032456088e+03;1.690000000000000000e+02;5.186417275622019218e+01;5.959734745594255645e-02;3.649983356370186005e+00;9.956101937943881985e-01;9.955804053919515839e-01;2.699121586780529469e+01
2.015570000000000000e+05;2.008360000000000000e+05;4.113900000000000000e+04;7.234308622428856324e+03;1.690000000000000000e+02;4.612296847218692619e+01;5.900354622228049656e-02;7.031710568636577285e+00;9.493440432354128822e-01;9.493973158391366685e-01;2.699121586774708703e+01
2.234620000000000000e+05;2.234630000000000000e+05;1.463800000000000000e+04;1.551399348000136342e+03;1.690000000000000000e+02;1.878499809804048581e+01;4.913094586395960750e-02;3.677960341074178352e+00;9.671896641832697927e-01;9.675587963230352084e-01;2.700550443830434233e+01
2.234630000000000000e+05;2.241850000000000000e+05;1.471300000000000000e+04;1.524393843561832000e+03;1.680000000000000000e+02;1.842443148562003330e+01;4.709058330476290077e-02;3.529134889328198188e+00;9.732953447389958157e-01;9.733840949530988551e-01;3.818144842707960862e+01
5.718000000000000000e+04;5.645800000000000000e+04;3.539000000000000000e+03;2.399539346291418042e+03;1.680000000000000000e+02;4.916923092130253536e+01;1.423745689873034959e-01;5.629668367166925869e+00;9.931337220743625682e-01;9.925125138615847886e-01;3.818144842703846109e+01
8.844600000000000000e+04;8.772500000000000000e+04;1.302000000000000000e+03;1.641180128557083663e+03;1.680000000000000000e+02;4.828272839374259462e+01;1.780470925935339344e-01;4.426994066852445897e+00;9.907148085908118462e-01;9.895707993976280425e-01;2.699121586774708703e+01
9.100600000000000000e+04;9.100700000000000000e+04;1.450000000000000000e+03;3.579349363082586933e+03;1.680000000000000000e+02;4.082873214588275346e+01;2.105340519243520669e-01;5.397070272730573492e+00;9.975036948813587045e-01;9.983923288063987211e-01;2.700550443830434233e+01
1.083300000000000000e+05;1.076080000000000000e+05;9.760000000000000000e+03;4.192823114751157846e+03;1.680000000000000000e+02;4.121016872548049292e+01;4.427707163362203102e-02;3.087606118334528027e+00;9.450859412313159513e-01;9.481929231875615427e-01;3.818144842707960862e+01
1.157080000000000000e+05;1.157090000000000000e+05;6.121000000000000000e+03;4.816797795967110687e+03;1.680000000000000000e+02;5.016467126173105129e+01;4.055705834168227275e-02;2.065335669362923898e+00;8.967728396712143502e-01;8.984349767015267219e-01;2.700550443818792701e+01
1.634090000000000000e+05;1.634080000000000000e+05;1.528000000000000000e+03;6.245799908286970094e+03;1.680000000000000000e+02;6.089687715875969332e+01;9.285954281172545399e-02;2.451839246493423996e+00;9.682421838405943504e-01;9.728875876919621524e-01;2.700550443830434233e+01
1.871140000000000000e+05;1.863940000000000000e+05;1.253600000000000000e+04;6.991544853894260086e+03;1.680000000000000000e+02;5.048664473024521016e+01;4.903677006460597371e-02;3.434748106773714671e+00;9.593203047385577831e-01;9.597441469295039385e-01;3.818144842703846109e+01
1.958430000000000000e+05;1.951210000000000000e+05;1.042500000000000000e+04;7.021063780886516724e+03;1.680000000000000000e+02;5.277004951905613694e+01;5.396049614279060935e-02;3.477785529845493606e+00;9.792239655523812258e-01;9.797271416217341322e-01;3.818144842703846109e+01
2.008360000000000000e+05;2.001160000000000000e+05;4.114200000000000000e+04;7.207317406561109237e+03;1.680000000000000000e+02;4.589660399779867106e+01;5.724516009138743561e-02;6.823958175803631399e+00;9.498287072605384740e-01;9.498636619052782670e-01;3.818144842703846109e+01
2.241850000000000000e+05;2.241860000000000000e+05;1.471400000000000000e+04;1.486212395134752342e+03;1.680000000000000000e+02;1.791581920313290510e+01;4.535119934158125116e-02;3.401989860384055042e+00;9.769184042249752231e-01;9.767980846935572226e-01;2.700550443818792701e+01
2.422600000000000000e+05;2.429800000000000000e+05;8.027000000000000000e+04;1.527257937081538159e+02;1.660000000000000000e+02;9.477541652820571372e-01;2.706915117366391621e-02;4.358033364478221650e+00;8.357790214656426464e-01;8.357081350371373674e-01;3.818144842707960862e+01
2.429800000000000000e+05;2.437000000000000000e+05;8.028800000000000000e+04;1.145443452810742002e+02;1.660000000000000000e+02;7.107241027174278081e-01;2.965190495139861590e-02;4.776644729165568037e+00;7.435218157102110315e-01;7.435438148329140962e-01;3.818144842695612340e+01
1.083290000000000000e+05;1.076080000000000000e+05;1.377800000000000000e+04;4.181632882191883255e+03;1.670000000000000000e+02;4.096871190143625086e+01;5.186250825587043062e-02;4.091643237826212420e+00;9.613140262044984619e-01;9.782650006118015495e-01;2.699121586780529469e+01
1.130320000000000000e+05;1.123120000000000000e+05;3.541000000000000000e+03;2.195816066228397176e+03;1.670000000000000000e+02;4.334904520987674914e+01;1.037655592494833440e-01;4.024873310789015335e+00;9.954702808296962413e-01;9.926288719794706950e-01;3.818144842707960862e+01
1.426690000000000000e+05;1.433910000000000000e+05;1.185000000000000000e+03;2.853255405668855929e+03;1.670000000000000000e+02;5.679822563177519612e+01;1.038269501152825347e-01;2.512856459269937393e+00;9.948416813827909433e-01;9.948773136730972855e-01;3.818144842695612340e+01
1.563580000000000000e+05;1.556380000000000000e+05;4.035000000000000000e+03;3.019984914470916010e+03;1.670000000000000000e+02;5.304735543385616836e+01;7.061118921688717964e-02;2.960843856324578471e+00;9.967447880361017809e-01;9.968881625851603312e-01;3.818144842695612340e+01
1.582980000000000000e+05;1.582990000000000000e+05;1.378000000000000000e+03;5.767110773111246999e+03;1.670000000000000000e+02;4.769630088852251504e+01;1.287998245687235477e-01;3.317850732272212610e+00;9.615123824626831128e-01;9.595761385204684135e-01;2.700550443830434233e+01
1.936700000000000000e+05;1.929490000000000000e+05;9.434000000000000000e+03;6.917709668164650793e+03;1.670000000000000000e+02;5.142471180646538897e+01;6.055442296943105290e-02;3.713527380392845689e+00;9.948050089435808152e-01;9.947232418511037233e-01;2.699121586774708703e+01
2.414970000000000000e+05;2.407760000000000000e+05;6.144000000000000000e+03;1.505707934866184132e+03;1.670000000000000000e+02;2.294384895480241937e+01;6.046855494087057664e-02;3.037416974045434426e+00;9.770598571950008804e-01;9.785995284321892251e-01;2.699121586780529469e+01
2.437000000000000000e+05;2.444200000000000000e+05;8.029400000000000000e+04;7.636289685411807682e+01;1.670000000000000000e+02;4.737179548343499746e-01;8.473471413301748509e-03;1.365006212121786522e+00;2.542016838476189866e-01;2.541863687903610503e-01;3.818144842703846109e+01
1.634080000000000000e+05;1.634070000000000000e+05;1.558000000000000000e+03;6.218794403848665752e+03;1.660000000000000000e+02;5.990010296768735287e+01;8.720229797701777030e-02;2.327719169467067584e+00;9.667227431292653161e-01;9.710699059009644252e-01;2.700550443830434233e+01
3.273400000000000000e+04;3.201300000000000000e+04;1.317000000000000000e+03;4.022262183280798240e+02;1.660000000000000000e+02;1.550974389996873626e+01;2.660798319350346497e-01;6.722391258593592767e+00;9.983683133268578258e-01;9.984943283616394272e-01;2.699121586780529469e+01
7.585900000000000000e+04;7.513900000000000000e+04;1.147000000000000000e+03;2.990153364740818688e+03;1.660000000000000000e+02;4.167252038648918955e+01;1.571443789374031008e-01;3.735161099527325668e+00;1.000000000000000000e+00;9.999707185700960066e-01;3.818144842703846109e+01
1.076080000000000000e+05;1.068860000000000000e+05;2.357700000000000000e+04;4.154641666324077960e+03;1.660000000000000000e+02;4.059838209566567713e+01;4.664084600175902318e-02;3.803217633654668361e+00;9.325515862362468988e-01;9.586229425261170167e-01;3.818144842703846109e+01
1.569170000000000000e+05;1.569160000000000000e+05;2.458000000000000000e+03;6.153607450983474337e+03;1.660000000000000000e+02;5.465453736020339193e+01;9.612268600154541542e-02;3.219918834839555544e+00;9.941058675154110791e-01;9.939895213107866612e-01;2.700550443818792701e+01
1.634070000000000000e+05;1.634060000000000000e+05;1.559000000000000000e+03;6.191788899410361410e+03;1.660000000000000000e+02;5.891201197595754735e+01;8.286845176446551442e-02;2.234547809945730101e+00;9.723908278456128151e-01;9.746591251227761932e-01;2.700550443830434233e+01
1.722240000000000000e+05;1.722250000000000000e+05;1.443000000000000000e+03;3.039537608484218254e+03;1.660000000000000000e+02;5.680705038882871349e+01;8.926488784657564401e-02;2.369720629995932359e+00;9.822029492169881415e-01;9.830402642577228400e-01;2.700550443830434233e+01
1.801530000000000000e+05;1.794330000000000000e+05;2.804000000000000000e+03;3.149428337304613706e+03;1.660000000000000000e+02;5.647846469320586493e+01;7.097806925495225849e-02;2.521689041720158286e+00;9.825873256982495807e-01;9.823774941252425563e-01;3.818144842703846109e+01
1.849520000000000000e+05;1.849530000000000000e+05;4.067000000000000000e+03;6.931011517489712787e+03;1.660000000000000000e+02;5.038431932870154384e+01;7.773251224634576684e-02;3.459662850214625607e+00;9.247437565463415554e-01;9.331190689664387028e-01;2.700550443830434233e+01
1.929490000000000000e+05;1.922280000000000000e+05;9.442000000000000000e+03;6.890718452296903706e+03;1.660000000000000000e+02;5.098556542736170627e+01;5.997531973775824254e-02;3.683716745164085093e+00;9.935428837944537683e-01;9.936407221299585757e-01;2.699121586780529469e+01
2.001160000000000000e+05;1.993960000000000000e+05;4.115100000000000000e+04;7.169135958134071188e+03;1.660000000000000000e+02;4.557640204989852606e+01;5.137339046737587206e-02;6.125398629485490964e+00;9.657374653943436860e-01;9.656890454914924815e-01;3.818144842707960862e+01
2.241860000000000000e+05;2.249080000000000000e+05;1.472400000000000000e+04;1.459206890696564415e+03;1.660000000000000000e+02;1.755609185540943784e+01;4.647405631634242418e-02;3.488238440791139539e+00;9.758458382346619775e-01;9.756724262299737438e-01;3.818144842703846109e+01
5.821000000000000000e+03;5.100000000000000000e+03;1.402000000000000000e+03;2.765059290582303788e+02;1.650000000000000000e+02;1.052223967580463082e+01;2.815730879717538437e-01;7.252164252775137321e+00;9.910888001383840740e-01;9.923069467396602450e-01;2.699121586774708703e+01
4.842600000000000000e+04;4.770500000000000000e+04;2.998000000000000000e+03;2.573678799806614279e+03;1.650000000000000000e+02;4.195900403672082746e+01;1.232493622660200544e-01;4.749323226119129160e+00;9.853593656260316580e-01;9.919073409530873020e-01;2.699121586780529469e+01
8.772500000000000000e+04;8.700400000000000000e+04;1.304000000000000000e+03;1.614188912689336576e+03;1.650000000000000000e+02;4.721207843236858537e+01;1.784456749877754433e-01;4.502013105027433681e+00;9.911230553148605571e-01;9.890578421381885921e-01;2.699121586780529469e+01
1.068860000000000000e+05;1.061650000000000000e+05;2.363600000000000000e+04;4.116460217897039911e+03;1.650000000000000000e+02;4.018701215418682438e+01;3.720293865914320319e-02;3.160763535119432532e+00;8.633947031729434229e-01;9.003813671573515087e-01;2.699121586780529469e+01
1.556380000000000000e+05;1.556390000000000000e+05;4.058000000000000000e+03;2.981803466043959816e+03;1.650000000000000000e+02;5.213697522694830155e+01;6.996336594278224075e-02;2.940177687283943353e+00;9.967566060172111664e-01;9.969045148330778483e-01;2.700550443830434233e+01
1.634060000000000000e+05;1.634050000000000000e+05;1.564000000000000000e+03;6.164783394972057067e+03;1.650000000000000000e+02;5.792420624362785730e+01;8.018120561702071769e-02;2.178782908906615745e+00;9.795283868563082752e-01;9.790074970724699233e-01;2.700550443818792701e+01
1.863940000000000000e+05;1.856740000000000000e+05;1.254000000000000000e+04;6.953363405467222037e+03;1.650000000000000000e+02;4.994003059659871724e+01;5.085468556292824932e-02;3.592212373631662459e+00;9.664805186178250240e-01;9.676446907506208728e-01;3.818144842707960862e+01
1.922280000000000000e+05;1.915070000000000000e+05;9.447000000000000000e+03;6.863727236429098411e+03;1.650000000000000000e+02;5.054658652289003840e+01;6.148398332082318646e-02;3.781366472083292241e+00;9.919228770181505173e-01;9.919202101112781778e-01;2.699121586774708703e+01
1.951210000000000000e+05;1.944000000000000000e+05;1.043200000000000000e+04;6.982882332459478675e+03;1.650000000000000000e+02;5.217614289267579153e+01;5.277198311816650583e-02;3.406049877572527862e+00;9.831114204719603178e-01;9.833409853809069734e-01;2.699121586774708703e+01
2.407760000000000000e+05;2.400550000000000000e+05;6.160000000000000000e+03;1.478716718998378838e+03;1.650000000000000000e+02;2.241122658152634983e+01;5.623732317786067636e-02;2.845329141095127579e+00;9.742756750592130865e-01;9.751080237347556912e-01;2.699121586774708703e+01
2.444200000000000000e+05;2.451400000000000000e+05;8.050400000000000000e+04;3.818144842707960862e+01;1.650000000000000000e+02;2.367197767834975652e-01;5.238145964582324732e-02;8.438883439731950986e+00;1.000000000000000000e+00;1.000000000000000000e+00;3.818144842707960862e+01
1.061650000000000000e+05;1.054440000000000000e+05;2.365500000000000000e+04;4.089469002029235071e+03;1.640000000000000000e+02;3.989653354468003243e+01;2.856288233258042625e-02;2.531222118980932745e+00;7.933684283085954414e-01;8.341916474041223273e-01;2.699121586774708703e+01
1.054440000000000000e+05;1.047230000000000000e+05;2.366800000000000000e+04;4.062477786161487984e+03;1.640000000000000000e+02;3.960615995064305395e+01;2.390841749027073845e-02;2.165445081277853401e+00;8.292277584964624637e-01;8.493724606269581479e-01;2.699121586774708703e+01
1.157090000000000000e+05;1.164310000000000000e+05;6.147000000000000000e+03;4.789792291528922760e+03;1.640000000000000000e+02;4.963086677088701748e+01;4.023861658403198038e-02;2.058859149867485083e+00;9.002716004384835324e-01;8.998672435699455185e-01;3.818144842707960862e+01
1.047230000000000000e+05;1.040020000000000000e+05;2.367800000000000000e+04;4.035486570293740897e+03;1.630000000000000000e+02;3.931585813885133263e+01;2.198318744238596245e-02;2.022064636807480831e+00;8.547774684662046152e-01;8.561025292236245088e-01;2.699121586780529469e+01
1.164310000000000000e+05;1.164320000000000000e+05;6.199000000000000000e+03;4.751610843101842875e+03;1.640000000000000000e+02;4.887759107803814373e+01;4.662555669342398346e-02;2.397364009843537147e+00;8.853771583132228340e-01;8.824838559288372686e-01;2.700550443830434233e+01
1.040020000000000000e+05;1.032810000000000000e+05;2.369100000000000000e+04;4.008495354425935602e+03;1.630000000000000000e+02;3.902561150527964173e+01;2.818732487328037481e-02;2.621128324296933432e+00;8.033805104442387490e-01;8.031886252410137539e-01;2.699121586774708703e+01
1.164320000000000000e+05;1.164330000000000000e+05;6.813000000000000000e+03;4.724605338663538532e+03;1.640000000000000000e+02;4.834681962402913058e+01;5.648528586156219972e-02;2.923288285763875560e+00;9.023458419365585348e-01;8.989444306567979659e-01;2.700550443830434233e+01
1.944000000000000000e+05;1.936780000000000000e+05;1.067700000000000000e+04;6.955891116591731588e+03;1.640000000000000000e+02;5.175642543043949217e+01;5.286049700950215535e-02;3.417171955442973807e+00;9.827478622042062906e-01;9.829528776807833212e-01;3.818144842707960862e+01
4.698300000000000000e+04;4.698400000000000000e+04;2.136000000000000000e+03;2.562517144388379165e+03;1.640000000000000000e+02;4.189924586230797843e+01;1.161603557288046762e-01;3.966815755666271759e+00;9.781735575647565462e-01;9.826098813267910570e-01;2.700550443830434233e+01
1.032810000000000000e+05;1.025590000000000000e+05;2.369900000000000000e+04;3.981504138558188515e+03;1.640000000000000000e+02;3.873543655289977039e+01;3.826936651154212027e-02;3.559739102468646443e+00;8.025805877655934895e-01;8.023593867913340061e-01;3.818144842703846109e+01
1.123120000000000000e+05;1.115920000000000000e+05;3.574000000000000000e+03;2.157634617801317745e+03;1.640000000000000000e+02;4.238355976174187134e+01;1.019146327094663795e-01;4.072450418644148584e+00;9.928664828444662138e-01;9.941391605828258093e-01;3.818144842703846109e+01
1.164330000000000000e+05;1.157130000000000000e+05;6.830000000000000000e+03;4.697599834225234190e+03;1.640000000000000000e+02;4.783813335029103797e+01;6.527212314774222257e-02;3.403161818007569561e+00;9.023059931651865595e-01;8.981795323873484893e-01;3.818144842707960862e+01
1.433910000000000000e+05;1.441130000000000000e+05;1.197000000000000000e+03;2.815073957241899734e+03;1.640000000000000000e+02;5.521814539223248630e+01;1.026228118139099615e-01;2.494697157072522931e+00;9.944868860720540438e-01;9.945543484468374329e-01;3.818144842707960862e+01
1.936780000000000000e+05;1.929560000000000000e+05;1.067900000000000000e+04;6.917709668164651703e+03;1.640000000000000000e+02;5.116886811175276506e+01;5.107156704092084831e-02;3.306901070554127742e+00;9.775692184617988945e-01;9.779269369631111708e-01;3.818144842695612340e+01
1.993960000000000000e+05;1.986760000000000000e+05;4.115200000000000000e+04;7.130954509706991303e+03;1.640000000000000000e+02;4.525623161753578927e+01;5.146955255019220604e-02;6.138439149200787703e+00;9.664229647049569216e-01;9.664171694324706907e-01;3.818144842703846109e+01
4.574800000000000000e+04;4.502800000000000000e+04;2.627000000000000000e+03;7.347261758941890548e+02;1.630000000000000000e+02;1.927521711927662196e+01;2.271261096741149788e-01;7.861319320700956403e+00;9.881372401911012737e-01;9.928943964237293418e-01;3.818144842703846109e+01
6.743100000000000000e+04;6.743200000000000000e+04;1.122000000000000000e+03;2.910846662404259860e+03;1.630000000000000000e+02;6.748576726158515271e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.700550443830434233e+01
1.025590000000000000e+05;1.018380000000000000e+05;2.370300000000000000e+04;3.943322690131150011e+03;1.630000000000000000e+02;3.832502092455342790e+01;4.584229078772616983e-02;4.265245283895124473e+00;8.514492343819239917e-01;8.512385084789223511e-01;2.699121586780529469e+01
1.556390000000000000e+05;1.556400000000000000e+05;4.089000000000000000e+03;2.954797961605655473e+03;1.630000000000000000e+02;5.149471374847026794e+01;6.817536559523190709e-02;2.871455696039044270e+00;9.952329839323802441e-01;9.954859975018297558e-01;2.700550443830434233e+01
1.569160000000000000e+05;1.576360000000000000e+05;2.460000000000000000e+03;6.126601946545286410e+03;1.630000000000000000e+02;5.384973276286115151e+01;9.834568095722251435e-02;3.314595805450740951e+00;9.958401077539762447e-01;9.959263460833024384e-01;3.818144842707960862e+01
1.915070000000000000e+05;1.907860000000000000e+05;9.450000000000000000e+03;6.836736020561351324e+03;1.630000000000000000e+02;5.010771218561878726e+01;6.149032919116736301e-02;3.784857051192124899e+00;9.926750942525870425e-01;9.926184944779482544e-01;2.699121586774708703e+01
2.249080000000000000e+05;2.256300000000000000e+05;1.472600000000000000e+04;1.421025442269525911e+03;1.630000000000000000e+02;1.704765059630220492e+01;4.967818069890592159e-02;3.730988563306956607e+00;9.778577616794946747e-01;9.777003235801685621e-01;3.818144842707960862e+01
9.100700000000000000e+04;9.100800000000000000e+04;1.466000000000000000e+03;3.552343858644282591e+03;1.620000000000000000e+02;3.980817649230900201e+01;2.115749945255745446e-01;5.492803726691984245e+00;9.973193897487324655e-01;9.979914422216712433e-01;2.700550443818792701e+01
1.157130000000000000e+05;1.157140000000000000e+05;6.837000000000000000e+03;4.659418385798154304e+03;1.620000000000000000e+02;4.711973871117338319e+01;7.251401169974829031e-02;3.803445899082443571e+00;8.912601113159535071e-01;8.859569242169000880e-01;2.700550443818792701e+01
1.634050000000000000e+05;1.634040000000000000e+05;1.568000000000000000e+03;6.137777890533869140e+03;1.620000000000000000e+02;5.693782283873933636e+01;8.142072581608419957e-02;2.227443295383984001e+00;9.787368717030120457e-01;9.778223367942617816e-01;2.700550443830434233e+01
1.722250000000000000e+05;1.722260000000000000e+05;1.452000000000000000e+03;3.012532104045913911e+03;1.620000000000000000e+02;5.578426987561344674e+01;9.145760523469532999e-02;2.447965135871692066e+00;9.853736161162106599e-01;9.864378958333862579e-01;2.700550443818792701e+01
1.794330000000000000e+05;1.787130000000000000e+05;2.814000000000000000e+03;3.111246888877575202e+03;1.620000000000000000e+02;5.540607582966899258e+01;7.276063702685606205e-02;2.589686176864002043e+00;9.786223867617737104e-01;9.781547447626951497e-01;3.818144842707960862e+01
