#199;133;25.0;-25.0;470139.6;4117136.0;0.0;0.0
#0.45;66;5;5
#PROJCS["ETRS89 / UTM zone 30N",GEOGCS["ETRS89",DATUM["European_Terrestrial_Reference_System_1989",SPHEROID["GRS 1980",6378137,298.257222101,AUTHORITY["EPSG","7019"]],AUTHORITY["EPSG","6258"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4258"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",-3],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","25830"]]
1.178500000000000000e+04;1.158600000000000000e+04;5.290000000000000000e+02;1.814949493661167708e+03;1.774000000000000000e+03;4.388972499764747681e+01;4.196363636363637517e-01;6.940310698654123200e+00;9.945452642134137156e-01;9.932900345106342455e-01;2.500000000000000000e+01
1.200000000000000000e+04;1.180100000000000000e+04;7.680000000000000000e+02;2.172792206135787183e+03;1.774000000000000000e+03;3.941608965086964389e+01;4.369251430091848354e-01;8.619079442167986826e+00;9.975657384884234480e-01;9.968197120038974068e-01;2.500000000000000000e+01
1.900000000000000000e+03;1.899000000000000000e+03;3.985000000000000000e+03;3.226345596729061526e+03;1.771000000000000000e+03;6.261248905906238349e+01;1.455756962574389357e-01;6.046416207138571863e+00;9.965907396330834223e-01;9.968548911421964975e-01;2.500000000000000000e+01
1.201600000000000000e+04;1.181600000000000000e+04;6.701000000000000000e+03;2.464213562373096920e+03;1.771000000000000000e+03;3.956751471587350011e+01;1.323937378578923796e-01;6.926211204886778994e+00;9.683075308776072365e-01;9.695596798662272642e-01;3.535533905932737753e+01
1.181600000000000000e+04;1.181500000000000000e+04;6.716000000000000000e+03;2.428858223313769486e+03;1.770000000000000000e+03;3.889656159326801088e+01;1.236943687040649581e-01;6.497275907760164948e+00;9.609041988119870759e-01;9.621901104833470164e-01;2.500000000000000000e+01
1.899000000000000000e+03;1.898000000000000000e+03;3.994000000000000000e+03;3.201345596729061526e+03;1.769000000000000000e+03;6.201304693000157187e+01;1.448492191800443973e-01;6.037249691730147028e+00;9.970027036919625330e-01;9.969419001968287120e-01;2.500000000000000000e+01
3.865000000000000000e+03;3.666000000000000000e+03;5.320000000000000000e+02;2.630634918610406658e+03;1.768000000000000000e+03;6.191677722742429069e+01;2.821775453043852133e-01;4.638066881078062309e+00;9.850921198431600301e-01;9.808471174407035198e-01;2.500000000000000000e+01
1.254100000000000000e+04;1.234100000000000000e+04;1.197000000000000000e+03;1.664213562373095101e+02;1.768000000000000000e+03;6.769782017895305870e+00;2.571093405350837191e-01;5.477263349044495300e+00;9.946224918669048787e-01;9.990557840661368205e-01;3.535533905932737753e+01
5.047000000000000000e+03;4.847000000000000000e+03;9.700000000000000000e+01;2.389213562373096920e+03;1.766000000000000000e+03;8.011509447658838212e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.535533905932737753e+01
1.061500000000000000e+04;1.081300000000000000e+04;7.500000000000000000e+01;2.233147545195114617e+03;1.766000000000000000e+03;4.913287561977371354e+01;2.619562720534564515e-01;1.893140683125487778e+00;9.827948888129021121e-01;9.723858217006278171e-01;3.535533905932737753e+01
1.137800000000000000e+04;1.117900000000000000e+04;3.210000000000000000e+02;1.619238815542512839e+03;1.765000000000000000e+03;5.299212239944193925e+01;3.113528577001388742e-01;4.083773317232582301e+00;9.860152241437479814e-01;9.817758878928619648e-01;2.500000000000000000e+01
1.158600000000000000e+04;1.138700000000000000e+04;5.340000000000000000e+02;1.789949493661167708e+03;1.765000000000000000e+03;4.240247164620600984e+01;4.301818181818167219e-01;7.184943332537856442e+00;9.980381390886473580e-01;9.980863528339194435e-01;2.500000000000000000e+01
1.898000000000000000e+03;1.897000000000000000e+03;4.006000000000000000e+03;3.176345596729061526e+03;1.764000000000000000e+03;6.141421302497628432e+01;1.494372106617897489e-01;6.245142365985025812e+00;9.933725335945033930e-01;9.929472926648744702e-01;2.500000000000000000e+01
2.691000000000000000e+03;2.491000000000000000e+03;2.320000000000000000e+02;3.101345596729061526e+03;1.764000000000000000e+03;6.388628818703823953e+01;2.761983219883343832e-01;3.475535116012352876e+00;9.811339150144987586e-01;9.901407168441350715e-01;3.535533905932737753e+01
1.180100000000000000e+04;1.160200000000000000e+04;7.760000000000000000e+02;2.147792206135787183e+03;1.764000000000000000e+03;3.815853328599177274e+01;4.334118416748047320e-01;8.613002328950424058e+00;9.970529009672149945e-01;9.970558402507595508e-01;2.500000000000000000e+01
1.181500000000000000e+04;1.181400000000000000e+04;6.751000000000000000e+03;2.403858223313769486e+03;1.763000000000000000e+03;3.842260322097990155e+01;1.242466054704354922e-01;6.548141721693346184e+00;9.602533842693314892e-01;9.614062995428626079e-01;2.500000000000000000e+01
3.666000000000000000e+03;3.466000000000000000e+03;5.370000000000000000e+02;2.605634918610406658e+03;1.762000000000000000e+03;6.043330379086249593e+01;2.933676610590001399e-01;4.886302049467935227e+00;9.870871952598299082e-01;9.834997247164811718e-01;3.535533905932737753e+01
1.181400000000000000e+04;1.161400000000000000e+04;6.762000000000000000e+03;2.378858223313769486e+03;1.761000000000000000e+03;3.794975216845246990e+01;1.179986488800794237e-01;6.239566565366106765e+00;9.628004359411549418e-01;9.633708476148726829e-01;3.535533905932737753e+01
1.897000000000000000e+03;1.896000000000000000e+03;4.009000000000000000e+03;3.151345596729061526e+03;1.761000000000000000e+03;6.081618700088636587e+01;1.531252791300608818e-01;6.421456226332966644e+00;9.936287777909851293e-01;9.930815741544025688e-01;2.500000000000000000e+01
1.161400000000000000e+04;1.161300000000000000e+04;6.793000000000000000e+03;2.343502884254442051e+03;1.761000000000000000e+03;3.728152953497440336e+01;1.073924380755878205e-01;5.691066265745353903e+00;9.753857539387006392e-01;9.753498612954191183e-01;2.500000000000000000e+01
2.095000000000000000e+03;2.094000000000000000e+03;6.800000000000000000e+01;3.115990257669734092e+03;1.760000000000000000e+03;6.311726536586601810e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
4.847000000000000000e+03;4.846000000000000000e+03;1.000000000000000000e+02;2.353858223313769486e+03;1.760000000000000000e+03;7.560269306838985415e+01;2.432980826644290107e-01;1.914759047659825741e+00;9.550247365656403531e-01;9.534377755471885596e-01;2.500000000000000000e+01
1.097000000000000000e+04;1.077100000000000000e+04;2.480000000000000000e+02;1.507106781186548233e+03;1.760000000000000000e+03;4.775508259250108978e+01;3.892913175167537210e-01;4.498582903373698372e+00;9.839815058718422991e-01;9.777155890720630182e-01;2.500000000000000000e+01
1.234100000000000000e+04;1.214100000000000000e+04;1.214000000000000000e+03;1.310660171779821326e+02;1.760000000000000000e+03;5.313274807867854221e+00;2.449034483860401124e-01;5.458190169428162264e+00;9.961741315481417169e-01;9.985641281351641529e-01;3.535533905932737753e+01
1.896000000000000000e+03;2.094000000000000000e+03;4.015000000000000000e+03;3.126345596729061526e+03;1.758000000000000000e+03;6.021836239893060849e+01;1.494906343890274603e-01;6.303026621110062067e+00;9.914504890713377039e-01;9.915223939095990646e-01;3.535533905932737753e+01
1.081300000000000000e+04;1.081200000000000000e+04;7.600000000000000000e+01;2.197792206135787183e+03;1.758000000000000000e+03;4.406673269334731202e+01;2.690237860925359659e-01;2.089170831790884808e+00;9.873744077463040281e-01;9.715528561201662860e-01;2.500000000000000000e+01
1.161300000000000000e+04;1.161200000000000000e+04;6.813000000000000000e+03;2.318502884254442051e+03;1.757000000000000000e+03;3.680999632858703308e+01;1.139237820106805826e-01;6.047141284835360509e+00;9.668749263160090202e-01;9.664102944044591359e-01;2.500000000000000000e+01
1.161200000000000000e+04;1.161100000000000000e+04;6.843000000000000000e+03;2.293502884254442051e+03;1.755000000000000000e+03;3.633908652305071030e+01;1.234113085729221376e-01;6.563297967930648014e+00;9.660491609303836213e-01;9.654856305625838520e-01;2.500000000000000000e+01
1.138700000000000000e+04;1.118800000000000000e+04;5.430000000000000000e+02;1.764949493661167708e+03;1.754000000000000000e+03;4.092150102591787686e+01;4.301818181818191089e-01;7.250749959042300574e+00;9.980381390886476911e-01;9.987729282494351990e-01;2.500000000000000000e+01
2.094000000000000000e+03;2.292000000000000000e+03;4.118000000000000000e+03;3.090990257669734092e+03;1.752000000000000000e+03;5.937347952057103129e+01;1.510145369969638496e-01;6.401878600541539122e+00;9.927845433336309755e-01;9.932117310942214505e-01;3.535533905932737753e+01
1.117900000000000000e+04;1.097900000000000000e+04;3.270000000000000000e+02;1.594238815542512839e+03;1.752000000000000000e+03;5.112998062023825696e+01;3.232795119038496257e-01;4.313072671359813981e+00;9.906343049205927898e-01;9.886001345416339792e-01;3.535533905932737753e+01
1.214100000000000000e+04;1.194200000000000000e+04;1.219000000000000000e+03;9.571067811865475505e+01;1.752000000000000000e+03;3.865981355064839420e+00;2.349189345257952366e-01;5.569511249159064370e+00;9.959026808093764949e-01;9.976487531373346984e-01;2.500000000000000000e+01
2.491000000000000000e+03;2.291000000000000000e+03;2.610000000000000000e+02;3.065990257669734092e+03;1.751000000000000000e+03;6.083849556567779615e+01;2.562957717959624127e-01;3.686682835100768330e+00;9.659159018230409899e-01;9.914424205993522810e-01;3.535533905932737753e+01
4.846000000000000000e+03;4.845000000000000000e+03;1.020000000000000000e+02;2.328858223313769486e+03;1.751000000000000000e+03;7.245537953890443816e+01;2.890025106222943729e-01;2.319165299813762182e+00;9.834995894961806595e-01;9.804675330086904950e-01;2.500000000000000000e+01
5.242000000000000000e+03;5.043000000000000000e+03;8.700000000000000000e+01;2.328858223313769486e+03;1.751000000000000000e+03;7.290975965638644141e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.160200000000000000e+04;1.140300000000000000e+04;7.830000000000000000e+02;2.122792206135787183e+03;1.751000000000000000e+03;3.690682757392850988e+01;4.155881095290820393e-01;8.666987993902388610e+00;9.907270282335960410e-01;9.975022447073481624e-01;2.500000000000000000e+01
1.077100000000000000e+04;1.057200000000000000e+04;2.530000000000000000e+02;1.482106781186548233e+03;1.749000000000000000e+03;4.566368428462786966e+01;4.052867352966341707e-01;4.767915362811319113e+00;9.876671224905213542e-01;9.825947266121226598e-01;2.500000000000000000e+01
1.081200000000000000e+04;1.101000000000000000e+04;1.010000000000000000e+02;2.172792206135787183e+03;1.749000000000000000e+03;4.050571696279551048e+01;2.751195080863239051e-01;2.345651880340396289e+00;9.899515910425890075e-01;9.618171699966117094e-01;3.535533905932737753e+01
1.161100000000000000e+04;1.141100000000000000e+04;6.914000000000000000e+03;2.268502884254442051e+03;1.749000000000000000e+03;3.586910685987843550e+01;1.307790149650809031e-01;6.967266462348336908e+00;9.594184189678035546e-01;9.584731518950738716e-01;3.535533905932737753e+01
3.466000000000000000e+03;3.266000000000000000e+03;5.440000000000000000e+02;2.570279579551079223e+03;1.748000000000000000e+03;5.834416844007435543e+01;3.051083085962002506e-01;5.145892736266156398e+00;9.911935305350025871e-01;9.889240473287513877e-01;3.535533905932737753e+01
1.194200000000000000e+04;1.174200000000000000e+04;1.234000000000000000e+03;7.071067811865475505e+01;1.748000000000000000e+03;2.844481425215237280e+00;2.294595615698007685e-01;5.624339073590300941e+00;9.923653862802922498e-01;9.921229774633251175e-01;3.535533905932737753e+01
2.292000000000000000e+03;2.291000000000000000e+03;4.126000000000000000e+03;3.055634918610406658e+03;1.746000000000000000e+03;5.853817245978873984e+01;1.496233031089267140e-01;6.382451651480317345e+00;9.921294594186527149e-01;9.931717393864392118e-01;2.500000000000000000e+01
1.141100000000000000e+04;1.141000000000000000e+04;6.923000000000000000e+03;2.233147545195114617e+03;1.746000000000000000e+03;3.520753536019590513e+01;1.382285639414880529e-01;7.380861937113443183e+00;9.745992094753215262e-01;9.740948101432649331e-01;2.500000000000000000e+01
1.141000000000000000e+04;1.121000000000000000e+04;6.925000000000000000e+03;2.208147545195114617e+03;1.745000000000000000e+03;3.474000743146499559e+01;1.481004447672851221e-01;7.928380009763608349e+00;9.883351724567378538e-01;9.882100648987860447e-01;3.535533905932737753e+01
1.097900000000000000e+04;1.078000000000000000e+04;3.360000000000000000e+02;1.558883476483185405e+03;1.744000000000000000e+03;4.851836944801397777e+01;3.196358940412682426e-01;4.327017189819835963e+00;9.884644239666082743e-01;9.891617938328767234e-01;2.500000000000000000e+01
4.845000000000000000e+03;4.844000000000000000e+03;1.190000000000000000e+02;2.303858223313769486e+03;1.743000000000000000e+03;6.933598770156908131e+01;2.903712397169231907e-01;2.628721751670241691e+00;9.947342000770016401e-01;9.831335114209194259e-01;2.500000000000000000e+01
1.118800000000000000e+04;1.098900000000000000e+04;5.520000000000000000e+02;1.739949493661167708e+03;1.743000000000000000e+03;3.945162710225331182e+01;4.239999999999982117e-01;7.202799243029440746e+00;9.981176399214434225e-01;9.987433396232281435e-01;2.500000000000000000e+01
1.140300000000000000e+04;1.120400000000000000e+04;7.890000000000000000e+02;2.097792206135787183e+03;1.743000000000000000e+03;3.566016989704996831e+01;3.879874775119345198e-01;8.616787292696830747e+00;9.834437586376019169e-01;9.974465755266209710e-01;2.500000000000000000e+01
5.043000000000000000e+03;4.844000000000000000e+03;1.010000000000000000e+02;2.303858223313769486e+03;1.742000000000000000e+03;6.955889918001214767e+01;3.199999999999860734e-01;2.470092762311380863e+00;9.948186524400941533e-01;9.972284010194670811e-01;2.500000000000000000e+01
1.057200000000000000e+04;1.037300000000000000e+04;2.580000000000000000e+02;1.457106781186548233e+03;1.741000000000000000e+03;4.359098749780763171e+01;4.135680520399495630e-01;4.970188127070205297e+00;9.906572100055784924e-01;9.885347395041925722e-01;2.500000000000000000e+01
2.291000000000000000e+03;2.290000000000000000e+03;4.396000000000000000e+03;3.030634918610406658e+03;1.740000000000000000e+03;5.794803680035320070e+01;1.494786620550459522e-01;6.411451590403485667e+00;9.923491204175846070e-01;9.929751926779682991e-01;2.500000000000000000e+01
1.174200000000000000e+04;1.154200000000000000e+04;1.291000000000000000e+03;3.535533905932737753e+01;1.738000000000000000e+03;1.407791042303092155e+00;2.828427124746114019e-01;6.960441942773129220e+00;1.000000000000000000e+00;1.000000000000000000e+00;3.535533905932737753e+01
2.290000000000000000e+03;2.090000000000000000e+03;4.420000000000000000e+03;3.005634918610406658e+03;1.737000000000000000e+03;5.737449635267005021e+01;1.460134719068302556e-01;6.302065618248432699e+00;9.900411941047898567e-01;9.912049017900642633e-01;3.535533905932737753e+01
3.266000000000000000e+03;3.066000000000000000e+03;5.510000000000000000e+02;2.534924240491751789e+03;1.736000000000000000e+03;5.626717319812484419e+01;3.160540829164230625e-01;5.385969228532033526e+00;9.980785110297257789e-01;9.977719361203665205e-01;3.535533905932737753e+01
1.101000000000000000e+04;1.100900000000000000e+04;1.020000000000000000e+02;2.137436867076459748e+03;1.736000000000000000e+03;3.607462882776815860e+01;2.757200232575634513e-01;2.656652795993890592e+00;9.893408879545425583e-01;9.456079694078312059e-01;2.500000000000000000e+01
1.121000000000000000e+04;1.120900000000000000e+04;6.984000000000000000e+03;2.172792206135787183e+03;1.736000000000000000e+03;3.407890903078574496e+01;1.562136333087375262e-01;8.378895631267475608e+00;9.840830062749192919e-01;9.837137705506123764e-01;2.500000000000000000e+01
2.090000000000000000e+03;2.089000000000000000e+03;4.429000000000000000e+03;2.970279579551079223e+03;1.735000000000000000e+03;5.656537253521965170e+01;1.440524688597943637e-01;6.251806109416339297e+00;9.900512733175291791e-01;9.910611862344728129e-01;2.500000000000000000e+01
4.844000000000000000e+03;4.644000000000000000e+03;2.370000000000000000e+02;2.278858223313769486e+03;1.735000000000000000e+03;6.642564671169905921e+01;2.753720304343703074e-01;2.753191589197484745e+00;9.948448963306338877e-01;9.900906654945791363e-01;3.535533905932737753e+01
1.120900000000000000e+04;1.100900000000000000e+04;6.998000000000000000e+03;2.147792206135787183e+03;1.732000000000000000e+03;3.361322311335094071e+01;1.668705170898893697e-01;8.967618456067540933e+00;9.816110521266452338e-01;9.811259436348636065e-01;3.535533905932737753e+01
1.034800000000000000e+04;1.014900000000000000e+04;6.700000000000000000e+01;2.500000000000000000e+01;1.731000000000000000e+03;3.768828257583062946e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.098900000000000000e+04;1.079000000000000000e+04;5.560000000000000000e+02;1.714949493661167708e+03;1.731000000000000000e+03;3.799258634524437639e+01;4.094545454545431284e-01;7.006076227556214953e+00;9.982332377414744329e-01;9.986859236111850224e-01;2.500000000000000000e+01
1.120400000000000000e+04;1.100600000000000000e+04;7.920000000000000000e+02;2.072792206135787183e+03;1.731000000000000000e+03;3.441778730589000190e+01;3.490066720877493256e-01;8.397297645812161093e+00;9.655492180547816661e-01;9.961092345859968722e-01;3.535533905932737753e+01
2.089000000000000000e+03;1.889000000000000000e+03;4.442000000000000000e+03;2.945279579551079223e+03;1.730000000000000000e+03;5.599375906757671117e+01;1.441163181781192903e-01;6.285185838405817016e+00;9.893391970989208195e-01;9.895811889294885422e-01;3.535533905932737753e+01
1.037300000000000000e+04;1.017400000000000000e+04;2.650000000000000000e+02;1.432106781186548233e+03;1.730000000000000000e+03;4.153646386617141673e+01;4.111352203668900418e-01;5.084437525262693214e+00;9.887292002962738691e-01;9.922989883519071075e-01;2.500000000000000000e+01
1.078000000000000000e+04;1.058100000000000000e+04;3.420000000000000000e+02;1.533883476483185405e+03;1.730000000000000000e+03;4.669410693503684939e+01;3.118230834504550075e-01;4.288531313780255871e+00;9.847872568099528268e-01;9.875716604807667220e-01;2.500000000000000000e+01
1.889000000000000000e+03;1.888000000000000000e+03;4.452000000000000000e+03;2.909924240491751789e+03;1.726000000000000000e+03;5.518644102767146364e+01;1.416075862916322814e-01;6.201490921688209035e+00;9.899488805018115123e-01;9.898949613246627033e-01;2.500000000000000000e+01
4.644000000000000000e+03;4.444000000000000000e+03;2.500000000000000000e+02;2.243502884254442051e+03;1.726000000000000000e+03;6.340695855553686755e+01;2.594176105521734388e-01;2.779680118613022000e+00;9.930871874008835309e-01;9.938545319006879541e-01;3.535533905932737753e+01
1.100900000000000000e+04;1.100800000000000000e+04;7.104000000000000000e+03;2.112436867076459748e+03;1.725000000000000000e+03;3.295523699043279464e+01;1.754926485733387664e-01;9.470444266132886924e+00;9.800643461372077203e-01;9.788948271926990463e-01;2.500000000000000000e+01
3.066000000000000000e+03;2.866000000000000000e+03;5.620000000000000000e+02;2.499568901432424354e+03;1.725000000000000000e+03;5.420209364325965140e+01;3.110999307531127078e-01;5.355989498792901315e+00;9.956320959698562456e-01;9.966909494612367082e-01;3.535533905932737753e+01
1.100800000000000000e+04;1.080800000000000000e+04;7.108000000000000000e+03;2.087436867076459748e+03;1.725000000000000000e+03;3.249310750387454760e+01;1.880554924996184485e-01;1.020846190368114748e+01;9.872103500422232392e-01;9.859442680988895757e-01;3.535533905932737753e+01
1.058100000000000000e+04;1.038100000000000000e+04;3.500000000000000000e+02;1.508883476483185405e+03;1.724000000000000000e+03;4.488431661516942484e+01;3.035471382403715501e-01;4.242119035701075624e+00;9.811574465559468328e-01;9.854719313709566775e-01;3.535533905932737753e+01
1.079000000000000000e+04;1.059100000000000000e+04;5.590000000000000000e+02;1.689949493661167708e+03;1.723000000000000000e+03;3.653827848145375157e+01;3.972769781249406718e-01;6.843552881471004490e+00;9.981485147096564869e-01;9.986287756964908890e-01;2.500000000000000000e+01
1.888000000000000000e+03;1.688000000000000000e+03;4.466000000000000000e+03;2.884924240491751789e+03;1.720000000000000000e+03;5.461615833880254911e+01;1.381395538406476331e-01;6.068362726260414952e+00;9.892194355490395719e-01;9.891712923159242665e-01;3.535533905932737753e+01
1.688000000000000000e+03;1.687000000000000000e+03;4.483000000000000000e+03;2.849568901432424354e+03;1.718000000000000000e+03;5.381079550624247787e+01;1.346978253795450831e-01;5.934286954058664243e+00;9.838086799299184948e-01;9.843406493644920596e-01;2.500000000000000000e+01
1.080800000000000000e+04;1.080700000000000000e+04;7.141000000000000000e+03;2.052081528017132314e+03;1.718000000000000000e+03;3.183972324422830269e+01;1.866657299660039737e-01;1.021008509796292785e+01;9.850116889790661023e-01;9.851844949064002543e-01;2.500000000000000000e+01
4.444000000000000000e+03;4.244000000000000000e+03;2.720000000000000000e+02;2.208147545195114617e+03;1.715000000000000000e+03;6.045994588825862337e+01;2.554321333994809540e-01;2.945282468385471031e+00;9.928740531653890145e-01;9.981065636035488797e-01;3.535533905932737753e+01
1.038100000000000000e+04;1.018200000000000000e+04;3.650000000000000000e+02;1.473528137423857970e+03;1.714000000000000000e+03;4.235137962374587772e+01;2.814584119294342712e-01;3.993275831883450255e+00;9.838161573622429268e-01;9.873455692460288979e-01;2.500000000000000000e+01
1.687000000000000000e+03;1.686000000000000000e+03;4.495000000000000000e+03;2.824568901432424354e+03;1.713000000000000000e+03;5.324229078438136753e+01;1.345021644172182951e-01;5.942432890010969970e+00;9.832844381769162423e-01;9.840705733548226197e-01;2.500000000000000000e+01
2.866000000000000000e+03;2.666000000000000000e+03;5.720000000000000000e+02;2.464213562373096920e+03;1.713000000000000000e+03;5.215530186166255788e+01;3.043582863442655939e-01;5.284190013071044412e+00;9.953439208644497826e-01;9.964182433356939539e-01;3.535533905932737753e+01
1.059100000000000000e+04;1.039200000000000000e+04;5.620000000000000000e+02;1.664949493661167708e+03;1.713000000000000000e+03;3.508748800806905166e+01;3.899445875960054764e-01;6.757500074586520356e+00;9.977036075054034336e-01;9.983351156488491362e-01;2.500000000000000000e+01
1.017400000000000000e+04;9.975000000000000000e+03;2.740000000000000000e+02;1.407106781186548233e+03;1.712000000000000000e+03;3.950654179613051298e+01;3.910552157421785524e-01;4.954062390561650986e+00;9.835816805259155471e-01;9.893772164766152510e-01;2.500000000000000000e+01
1.100600000000000000e+04;1.080600000000000000e+04;8.000000000000000000e+02;2.037436867076459748e+03;1.712000000000000000e+03;3.266379099826362875e+01;3.100169709216818448e-01;8.276878841495024730e+00;9.449436819024811252e-01;9.950776399708129993e-01;3.535533905932737753e+01
1.080700000000000000e+04;1.080600000000000000e+04;7.144000000000000000e+03;2.027081528017132314e+03;1.710000000000000000e+03;3.137867280108154233e+01;1.789600788601100889e-01;9.879228613153179239e+00;9.809966494854589492e-01;9.818962456936226602e-01;2.500000000000000000e+01
1.686000000000000000e+03;1.486000000000000000e+03;4.593000000000000000e+03;2.799568901432424354e+03;1.707000000000000000e+03;5.267446952912646907e+01;1.231272029098070681e-01;5.455523503656849904e+00;9.718210465336889481e-01;9.729670927815733394e-01;3.535533905932737753e+01
4.244000000000000000e+03;4.044000000000000000e+03;2.850000000000000000e+02;2.172792206135787183e+03;1.707000000000000000e+03;5.762268677466825295e+01;2.462134109141111693e-01;3.008078734402845900e+00;9.955629546610397229e-01;9.975826391107330826e-01;3.535533905932737753e+01
1.018200000000000000e+04;9.982000000000000000e+03;3.740000000000000000e+02;1.448528137423857970e+03;1.706000000000000000e+03;4.059382747609589615e+01;2.654762440363220288e-01;3.811588556517935267e+00;9.896800822878111248e-01;9.918831375514379767e-01;3.535533905932737753e+01
1.486000000000000000e+03;1.485000000000000000e+03;4.639000000000000000e+03;2.764213562373096920e+03;1.704000000000000000e+03;5.187920501126427553e+01;1.126959820459944722e-01;5.009898978514474521e+00;9.591521168751945270e-01;9.606289781295133112e-01;2.500000000000000000e+01
1.080600000000000000e+04;1.060600000000000000e+04;7.947000000000000000e+03;2.002081528017132314e+03;1.704000000000000000e+03;3.091770949259206702e+01;1.694430727273247561e-01;9.452845377412645078e+00;9.684347847782426300e-01;9.714580439421293123e-01;3.535533905932737753e+01
2.666000000000000000e+03;2.466000000000000000e+03;5.890000000000000000e+02;2.428858223313769486e+03;1.703000000000000000e+03;5.012469058542053801e+01;2.957714183033504640e-01;5.170565889893778966e+00;9.943811684369712189e-01;9.956900489178444058e-01;3.535533905932737753e+01
1.039200000000000000e+04;1.019300000000000000e+04;5.650000000000000000e+02;1.639949493661167708e+03;1.703000000000000000e+03;3.364018765962484991e+01;3.856211660459437085e-01;6.722806165626467489e+00;9.984693447837292846e-01;9.987330814914827659e-01;2.500000000000000000e+01
1.485000000000000000e+03;1.683000000000000000e+03;4.647000000000000000e+03;2.739213562373096920e+03;1.702000000000000000e+03;5.131938419772009041e+01;1.027880469773317929e-01;4.581391173224808711e+00;9.616464636890199591e-01;9.628579543616394565e-01;3.535533905932737753e+01
9.975000000000000000e+03;9.776000000000000000e+03;3.000000000000000000e+02;1.382106781186548233e+03;1.702000000000000000e+03;3.750689977122289775e+01;3.708294213217025459e-01;4.812172320381159274e+00;9.799076050128023851e-01;9.867621401746273779e-01;2.500000000000000000e+01
9.982000000000000000e+03;9.782000000000000000e+03;3.900000000000000000e+02;1.413172798364530536e+03;1.702000000000000000e+03;3.813536951991727619e+01;2.571725731931823189e-01;3.738210553105851375e+00;9.907664527175191749e-01;9.922534831919013198e-01;3.535533905932737753e+01
4.042000000000000000e+03;3.843000000000000000e+03;7.900000000000000000e+01;2.116726188957804879e+03;1.701000000000000000e+03;5.617857441123598505e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.683000000000000000e+03;1.682000000000000000e+03;4.650000000000000000e+03;2.703858223313769486e+03;1.700000000000000000e+03;5.052829163084912523e+01;9.407725178507701791e-02;4.205379084868870798e+00;9.468048484024097489e-01;9.481849738733971744e-01;2.500000000000000000e+01
4.044000000000000000e+03;3.844000000000000000e+03;3.020000000000000000e+02;2.137436867076459748e+03;1.700000000000000000e+03;5.484441440704398474e+01;2.453361624383905149e-01;3.144372926834056337e+00;9.962045805547926625e-01;9.939084285301685862e-01;3.535533905932737753e+01
1.060600000000000000e+04;1.060500000000000000e+04;8.082000000000000000e+03;1.966726188957804879e+03;1.697000000000000000e+03;3.029632049307782538e+01;1.640256727659677172e-01;9.238949186138098568e+00;9.644571832995825211e-01;9.680362340678320132e-01;2.500000000000000000e+01
1.682000000000000000e+03;1.681000000000000000e+03;4.690000000000000000e+03;2.678858223313769486e+03;1.695000000000000000e+03;4.996906714374515701e+01;8.681179684898235327e-02;3.887886478436056503e+00;9.674418117052803190e-01;9.679810108262524304e-01;2.500000000000000000e+01
1.681000000000000000e+03;1.481000000000000000e+03;4.699000000000000000e+03;2.653858223313769486e+03;1.696000000000000000e+03;4.941199399020664629e+01;7.917212668720120805e-02;3.552498201373007980e+00;9.792141127201773321e-01;9.792715648635420544e-01;3.535533905932737753e+01
9.776000000000000000e+03;9.577000000000000000e+03;3.320000000000000000e+02;1.357106781186548233e+03;1.695000000000000000e+03;3.558719058074940733e+01;3.646038841224223948e-01;4.816560128082203462e+00;9.814655905969676963e-01;9.863185438999932941e-01;2.500000000000000000e+01
3.844000000000000000e+03;3.644000000000000000e+03;3.050000000000000000e+02;2.102081528017132314e+03;1.694000000000000000e+03;5.213764111774032983e+01;2.452533781236482802e-01;3.265149139623280572e+00;9.961062699938726395e-01;9.913814875914015445e-01;3.535533905932737753e+01
1.060500000000000000e+04;1.060400000000000000e+04;8.088000000000000000e+03;1.941726188957804879e+03;1.692000000000000000e+03;2.986025017370346646e+01;1.566253072187653306e-01;8.900250113888759529e+00;9.568065484180037217e-01;9.612957262615121623e-01;2.500000000000000000e+01
